user_id_new	item_id_new
2634	5716
2635	11640
2636	4625
2637	2480
2638	7205
2639	9847
2640	4799
2641	3088
2642	12748
2643	9558
2644	5852
2645	6474
2646	2914
2647	2460
2648	12343
2649	5683
2650	6003
2651	6713
2652	8387
2653	3173
2654	10620
2655	10408
2656	4923
2657	1401
2658	5903
2659	3642
2660	5750
2661	4966
2662	10092
2663	8133
2664	11156
2665	6080
2666	5542
2667	5076
2668	3425
2669	4228
2670	278
2671	4833
2672	5717
2673	3938
2674	7541
2675	3667
2676	10866
2677	8005
2678	7444
2679	11488
2680	6013
2681	11531
2682	1975
2683	10785
2684	4534
2685	348
2686	2629
2687	6166
2688	9607
2689	1811
2690	3488
2691	5614
2692	6245
2693	9964
2694	1419
2695	6172
2696	1066
2697	5898
2698	4434
2699	7109
2700	4444
2701	6557
2702	10742
2703	7141
2704	1909
2705	8605
2706	111
2707	2218
2708	12450
2709	169
2710	1332
2711	2513
2712	10515
2713	2060
2714	5590
2715	2163
2716	1055
2717	11711
2718	7731
2719	5313
2720	6133
2721	905
2722	4580
2723	8286
2724	619
2725	3163
2726	6581
2727	8679
2728	9770
2729	6294
2730	5037
2731	2051
2732	8181
2733	8929
2734	56
2735	2239
2736	6336
2737	7672
2738	356
2739	5394
2740	258
2741	7238
2742	2389
2743	6784
2744	739
2745	8906
2746	5501
2747	2491
2748	1988
2749	10014
2750	345
2751	10243
2752	2317
2753	7932
2754	8402
2755	9146
2756	10844
2757	896
2758	1302
2759	10287
2760	3433
2761	9018
2762	4080
2763	5102
2764	10156
2765	4478
2766	2184
2767	2091
2768	11084
2769	9495
2770	10361
2771	11612
2772	12091
2773	1203
2774	4151
2775	5681
2776	615
2777	11369
2778	2650
2779	5498
2780	5355
2781	5284
2782	9493
2783	170
2784	1230
2785	7683
2786	8874
2787	1236
2788	4807
2789	3096
2790	10012
2791	3025
2792	7011
2793	4773
2794	2108
2795	5914
2796	3853
2797	7952
2798	2513
2799	12778
2800	1475
2801	2942
2802	1783
2803	4208
2804	7185
2805	7158
2806	10507
2807	3475
2808	1475
2809	3959
2810	3875
2811	3493
2812	8627
2813	7625
2814	8336
2815	3226
2816	5414
2817	7519
2818	4560
2819	11753
2820	3302
2821	8274
2822	7905
2823	5898
2824	12273
2825	2797
2826	5685
2827	8146
2828	1181
2829	8734
2830	2361
2831	9947
2832	1318
2833	881
2834	709
2835	6726
2836	11716
2837	10584
2838	5237
2839	6198
2840	7087
2841	6513
2842	2188
2843	1409
2844	9524
2845	8033
2846	6318
2847	8741
2848	12201
2849	3112
2850	2313
2851	700
2852	4240
2853	4169
2854	9698
2855	11143
2856	10930
2857	3925
2858	1401
2859	12426
2860	3092
2861	5515
2862	2918
2863	10985
2864	1713
2865	3371
2866	5583
2867	1177
2868	9468
2869	9860
2870	11432
2871	336
2872	9765
2873	4210
2874	10154
2875	5945
2876	12414
2877	7012
2878	4781
2879	10125
2880	4746
2881	2611
2882	3749
2883	2396
2884	7438
2885	2644
2886	8935
2887	9061
2888	2992
2889	2772
2890	7078
2891	1928
2892	9340
2893	4102
2894	2639
2895	10637
2896	3778
2897	9868
2898	7283
2899	9262
2900	2975
2901	3422
2902	3890
2903	58
2904	1987
2905	4037
2906	12018
2907	2054
2908	4825
2909	4901
2910	12326
2911	9166
2912	2703
2913	5680
2914	5939
2915	5663
2916	3170
2917	4856
2918	4700
2919	10760
2920	7770
2921	560
2922	9934
2923	1903
2924	8864
2925	252
2926	254
2927	3955
2928	708
2929	1316
2930	6192
2931	5092
2932	9918
2933	5316
2934	5846
2935	2092
2936	11180
2937	11755
2938	7320
2939	3844
2940	646
2941	1756
2942	5269
2943	7065
2944	7011
2945	6372
2946	4482
2947	2163
2948	1123
2949	4646
2950	738
2951	10188
2952	748
2953	11690
2954	5687
2955	4172
2956	3681
2957	10156
2958	3877
2959	1016
2960	2697
2961	7466
2962	6026
2963	12383
2964	4969
2965	6795
2966	5679
2967	11419
2968	9687
2969	866
2970	5369
2971	12039
2972	4186
2973	7501
2974	7265
2975	3947
2976	11769
2977	5284
2978	7720
2979	5681
2980	5288
2981	11921
2982	1859
2983	4993
2984	6917
2985	2282
2986	9173
2987	11147
2988	5504
2989	10074
2990	5852
2991	5894
2992	10712
2993	8183
2994	3487
2995	6579
2996	8500
2997	2096
2998	9432
2999	1684
3000	10554
3001	6605
3002	2485
3003	9357
3004	3757
3005	751
3006	7444
3007	4116
3008	5576
3009	10433
3010	9540
3011	2088
3012	7432
3013	4827
3014	10453
3015	6149
3016	5759
3017	12242
3018	4504
3019	2829
3020	6729
3021	5742
3022	8774
3023	10796
3024	6042
3025	3324
3026	4955
3027	11630
3028	2924
3029	6106
3030	10013
3031	284
3032	1184
3033	8585
3034	973
3035	12438
3036	5288
3037	7939
3038	9358
3039	7054
3040	10382
3041	8003
3042	3196
3043	12570
3044	5378
3045	1411
3046	7319
3047	6169
3048	11319
3049	6981
3050	6968
3051	10046
3052	5288
3053	4190
3054	5284
3055	6784
3056	4728
3057	9377
3058	1278
3059	5411
3060	7291
3061	3685
3062	2662
3063	5141
3064	12369
3065	8394
3066	1930
3067	3367
3068	10274
3069	2204
3070	4519
3071	10831
3072	2398
3073	8427
3074	7150
3075	2996
3076	6644
3077	7245
3078	3398
3079	12395
3080	10220
3081	12843
3082	4248
3083	3253
3084	11125
3085	9105
3086	11876
3087	1050
3088	10305
3089	10882
3090	9118
3091	2640
3092	983
3093	3930
3094	9911
3095	3490
3096	6530
3097	12360
3098	2951
3099	10790
3100	8644
3101	5302
3102	483
3103	7769
3104	7955
3105	9969
3106	2931
3107	5565
3108	3473
3109	7158
3110	3149
3111	1425
3112	12485
3113	8030
3114	4834
3115	3385
3116	4626
3117	2272
3118	9937
3119	1641
3120	3363
3121	8032
3122	8769
3123	10538
3124	3908
3125	2732
3126	350
3127	4481
3128	3503
3129	1651
3130	3848
3131	6554
3132	6932
3133	7720
3134	4601
3135	11446
3136	3406
3137	12322
3138	2606
3139	10385
3140	8164
3141	5455
3142	9919
3143	5396
3144	11177
3145	8037
3146	6530
3147	5565
3148	10258
3149	12372
3150	1478
3151	5413
3152	9410
3153	2634
3154	5390
3155	3486
3156	6751
3157	3423
3158	5150
3159	2387
3160	5712
3161	11721
3162	5734
3163	6361
3164	386
3165	9033
3166	4571
3167	5564
3168	7238
3169	7388
3170	1149
3171	1241
3172	2967
3173	7283
3174	12185
3175	10294
3176	4198
3177	2634
3178	10128
3179	6232
3180	4231
3181	9726
3182	10924
3183	11339
3184	6363
3185	4213
3186	8874
3187	9557
3188	11124
3189	577
3190	1018
3191	3984
3192	7684
3193	8926
3194	8012
3195	5215
3196	10323
3197	7205
3198	12582
3199	6931
3200	10866
3201	6475
3202	2785
3203	11032
3204	9244
3205	11292
3206	5510
3207	2393
3208	6425
3209	4618
3210	6557
3211	3397
3212	2204
3213	10236
3214	6955
3215	5833
3216	6135
3217	10986
3218	10921
3219	7341
3220	6329
3221	6287
3222	5564
3223	6180
3224	1323
3225	6117
3226	1299
3227	2747
3228	2653
3229	6500
3230	9721
3231	8109
3232	1790
3233	5604
3234	8081
3235	744
3236	10212
3237	8945
3238	12191
3239	2281
3240	2447
3241	2635
3242	3935
3243	1942
3244	7098
3245	7689
3246	4113
3247	2128
3248	6174
3249	1625
3250	5093
3251	2108
3252	853
3253	9299
3254	3883
3255	10583
3256	9964
3257	7398
3258	7935
3259	6026
3260	2477
3261	6193
3262	10706
3263	1405
3264	1740
3265	4181
3266	8700
3267	5567
3268	11571
3269	1000
3270	7834
3271	12169
3272	2146
3273	5036
3274	517
3275	1348
3276	12836
3277	12331
3278	680
3279	1891
3280	6828
3281	9788
3282	2100
3283	7335
3284	7096
3285	905
3286	11240
3287	8887
3288	4861
3289	10302
3290	9935
3291	12428
3292	5557
3293	12038
3294	2333
3295	1097
3296	5055
3297	3722
3298	4493
3299	8110
3300	8866
3301	4499
3302	6684
3303	7350
3304	4854
3305	4251
3306	2653
3307	102
3308	11285
3309	8011
3310	1285
3311	10534
3312	8078
3313	1768
3314	5284
3315	12393
3316	6435
3317	12247
3318	12586
3319	3949
3320	6559
3321	8192
3322	10841
3323	11935
3324	9086
3325	6596
3326	3698
3327	12204
3328	4728
3329	7616
3330	4313
3331	12462
3332	11248
3333	2621
3334	3109
3335	11430
3336	6559
3337	12079
3338	2747
3339	5783
3340	959
3341	8609
3342	8669
3343	12806
3344	11088
3345	9303
3346	5519
3347	1852
3348	5053
3349	3197
3350	10879
3351	2619
3352	5819
3353	2520
3354	7496
3355	9793
3356	11705
3357	6581
3358	11099
3359	10262
3360	3701
3361	12298
3362	9244
3363	2090
3364	7923
3365	1318
3366	10543
3367	12149
3368	10418
3369	2451
3370	5555
3371	5450
3372	11588
3373	10927
3374	5301
3375	10598
3376	2375
3377	10325
3378	2835
3379	1534
3380	5348
3381	6566
3382	2822
3383	3252
3384	7648
3385	7887
3386	4255
3387	8005
3388	11419
3389	9763
3390	11280
3391	6799
3392	6216
3393	583
3394	10944
3395	2550
3396	5098
3397	3362
3398	11903
3399	8788
3400	4409
3401	1076
3402	5320
3403	878
3404	4991
3405	11173
3406	12715
3407	12203
3408	4997
3409	7264
3410	7720
3411	11583
3412	3097
3413	6505
3414	4157
3415	5160
3416	4384
3417	2167
3418	6780
3419	1271
3420	10888
3421	7103
3422	3584
3423	6917
3424	7877
3425	2854
3426	8485
3427	5255
3428	4874
3429	9481
3430	11757
3431	12483
3432	7517
3433	11783
3434	11946
3435	10509
3436	9819
3437	7283
3438	6395
3439	7122
3440	7685
3441	6769
3442	1985
3443	1474
3444	9162
3445	11725
3446	10480
3447	7935
3448	9201
3449	2559
3450	10211
3451	2933
3452	1315
3453	6086
3454	10707
3455	7218
3456	7720
3457	4901
3458	8251
3459	11063
3460	11346
3461	10735
3462	1984
3463	9471
3464	1764
3465	4575
3466	11755
3467	10821
3468	3421
3469	12304
3470	3785
3471	7272
3472	5316
3473	3477
3474	11157
3475	2914
3476	3312
3477	5775
3478	2569
3479	6052
3480	5697
3481	11221
3482	9507
3483	12724
3484	1413
3485	5647
3486	7205
3487	7056
3488	3998
3489	1528
3490	5621
3491	9237
3492	6069
3493	5081
3494	167
3495	1421
3496	6287
3497	5442
3498	6100
3499	5316
3500	9611
3501	1371
3502	2605
3503	4045
3504	6592
3505	9402
3506	7332
3507	10530
3508	7011
3509	7062
3510	9078
3511	6713
3512	11071
3513	1797
3514	5564
3515	11312
3516	7627
3517	11735
3518	2365
3519	10844
3520	3515
3521	9804
3522	3906
3523	7454
3524	1287
3525	5226
3526	11307
3527	11325
3528	10602
3529	4612
3530	10880
3531	6021
3532	12117
3533	7927
3534	5649
3535	5500
3536	5712
3537	6673
3538	4251
3539	6081
3540	11564
3541	3458
3542	3584
3543	6970
3544	8751
3545	5284
3546	2854
3547	6573
3548	5062
3549	2131
3550	1243
3551	3981
3552	9041
3553	7804
3554	9989
3555	2395
3556	3347
3557	11344
3558	2696
3559	11313
3560	4255
3561	11875
3562	2521
3563	5555
3564	1930
3565	11633
3566	4364
3567	6905
3568	12055
3569	7238
3570	11710
3571	12305
3572	4029
3573	8995
3574	11783
3575	12740
3576	11270
3577	9678
3578	4122
3579	3659
3580	3587
3581	7194
3582	11569
3583	6018
3584	4240
3585	11526
3586	861
3587	7114
3588	7999
3589	4961
3590	906
3591	6254
3592	12331
3593	12085
3594	1897
3595	1936
3596	1958
3597	5396
3598	9905
3599	6061
3600	11539
3601	6923
3602	7259
3603	6760
3604	561
3605	5088
3606	2569
3607	11331
3608	4159
3609	513
3610	6151
3611	7092
3612	8511
3613	3872
3614	7291
3615	2925
3616	8206
3617	4649
3618	6931
3619	4070
3620	7201
3621	7689
3622	1975
3623	10479
3624	8473
3625	4159
3626	4666
3627	7617
3628	5308
3629	4916
3630	7601
3631	7122
3632	10734
3633	9735
3634	10929
3635	11681
3636	7824
3637	4143
3638	11464
3639	4332
3640	5273
3641	10349
3642	5851
3643	11466
3644	7514
3645	7322
3646	12588
3647	12032
3648	11308
3649	3957
3650	5536
3651	10748
3652	8975
3653	5537
3654	7340
3655	9764
3656	4534
3657	1126
3658	6666
3659	4392
3660	9636
3661	12017
3662	1335
3663	10016
3664	103
3665	2273
3666	1398
3667	3872
3668	6514
3669	12732
3670	5108
3671	11056
3672	8175
3673	3934
3674	11704
3675	6832
3676	6000
3677	12027
3678	6905
3679	2985
3680	1996
3681	12208
3682	2771
3683	3450
3684	12065
3685	983
3686	6771
3687	2012
3688	12623
3689	9878
3690	9356
3691	6485
3692	4037
3693	4023
3694	1781
3695	3667
3696	7266
3697	11726
3698	7290
3699	681
3700	8783
3701	1573
3702	7761
3703	11504
3704	11292
3705	8733
3706	934
3707	5778
3708	3324
3709	4159
3710	11262
3711	6932
3712	3555
3713	1398
3714	7014
3715	2188
3716	681
3717	3733
3718	4407
3719	8352
3720	4421
3721	1391
3722	2056
3723	5235
3724	3983
3725	11838
3726	6554
3727	1695
3728	3145
3729	3639
3730	11506
3731	5284
3732	7818
3733	10998
3734	12626
3735	6135
3736	5515
3737	5197
3738	2650
3739	2394
3740	176
3741	6645
3742	11236
3743	10997
3744	12655
3745	10202
3746	6375
3747	9161
3748	818
3749	12170
3750	3928
3751	4986
3752	7773
3753	9636
3754	11172
3755	5590
3756	12815
3757	12028
3758	5681
3759	1486
3760	7028
3761	8015
3762	10639
3763	8637
3764	12419
3765	9591
3766	1500
3767	11803
3768	12144
3769	7023
3770	10757
3771	3938
3772	831
3773	7990
3774	6974
3775	10162
3776	4703
3777	9362
3778	10669
3779	5380
3780	11110
3781	1340
3782	9117
3783	2369
3784	11671
3785	7630
3786	6698
3787	1082
3788	6512
3789	3761
3790	2367
3791	11261
3792	1302
3793	646
3794	12228
3795	5407
3796	3319
3797	1044
3798	3464
3799	7454
3800	2908
3801	2843
3802	9055
3803	12434
3804	12571
3805	3174
3806	1564
3807	4715
3808	4295
3809	6052
3810	11671
3811	9694
3812	5160
3813	1895
3814	12578
3815	6478
3816	3935
3817	9371
3818	3743
3819	11248
3820	665
3821	1246
3822	4728
3823	6319
3824	3082
3825	7552
3826	1211
3827	9077
3828	4824
3829	5842
3830	4100
3831	9566
3832	2194
3833	151
3834	3228
3835	6100
3836	10047
3837	8096
3838	9701
3839	4733
3840	3616
3841	7221
3842	11525
3843	2094
3844	583
3845	7922
3846	7600
3847	8038
3848	9683
3849	1771
3850	5158
3851	6281
3852	5153
3853	11731
3854	211
3855	12011
3856	4912
3857	5972
3858	1322
3859	8583
3860	826
3861	5317
3862	2569
3863	6349
3864	685
3865	9089
3866	12584
3867	12436
3868	6899
3869	11641
3870	286
3871	3191
3872	715
3873	11980
3874	9463
3875	5787
3876	1770
3877	3584
3878	8713
3879	10087
3880	4102
3881	10828
3882	4461
3883	6530
3884	12179
3885	2658
3886	6012
3887	6090
3888	7870
3889	10999
3890	9200
3891	3149
3892	9562
3893	3060
3894	6558
3895	12755
3896	8312
3897	5601
3898	4120
3899	8555
3900	8800
3901	6952
