new_user_id	adgroup_id
4736	45470
4737	43466
4738	108084
4739	24861
4740	14090
4741	18686
4742	103372
4743	101774
4744	48824
4745	11292
4746	1604
4747	19090
4748	28314
4749	2790
4750	101742
4751	11955
4752	44230
4753	307
4754	24054
4755	52063
4756	11620
4757	86434
4758	41701
4759	24972
4760	34734
4761	7300
4762	45720
4763	10072
4764	99144
4765	104016
4766	41013
4767	102095
4768	25889
4769	84161
4770	18884
4771	104198
4772	30108
4773	75845
4774	25371
4775	109557
4776	1111
4777	13784
4778	29451
4779	62005
4780	93368
4781	90905
4782	93871
4783	109695
4784	8879
4785	106386
4786	84162
4787	79433
4788	96017
4789	44925
4790	75779
4791	20925
4792	6035
4793	77366
4794	11907
4795	12887
4796	19854
4797	108692
4798	88517
4799	59508
4800	32747
4801	22185
4802	107899
4803	5333
4804	15313
4805	28126
4806	15000
4807	3156
4808	43558
4809	41750
4810	781
4811	34417
4812	110230
4813	9277
4814	43451
4815	1602
4816	6464
4817	27246
4818	53674
4819	6681
4820	15971
4821	488
4822	101599
4823	65383
4824	43201
4825	31453
4826	110954
4827	105054
4828	76921
4829	107804
4830	62404
4831	107546
4832	48314
4833	104717
4834	3739
4835	100336
4836	13227
4837	104952
4838	43550
4839	84555
4840	34356
4841	33452
4842	34969
4843	15694
4844	43362
4845	91547
4846	85085
4847	99727
4848	9358
4849	9192
4850	84987
4851	35740
4852	10593
4853	30289
4854	36220
4855	83292
4856	96192
4857	88992
4858	104339
4859	8114
4860	29522
4861	3055
4862	80208
4863	91945
4864	8376
4865	7778
4866	50211
4867	30372
4868	6751
4869	108
4870	102453
4871	13377
4872	13539
4873	41390
4874	105025
4875	2276
4876	1884
4877	76853
4878	14503
4879	108636
4880	99269
4881	9068
4882	1358
4883	95436
4884	5323
4885	91021
4886	94538
4887	3055
4888	8925
4889	27954
4890	92705
4891	70359
4892	23266
4893	109015
4894	4043
4895	61242
4896	97754
4897	82105
4898	70790
4899	92572
4900	80474
4901	1564
4902	98042
4903	2827
4904	89108
4905	11411
4906	20460
4907	91855
4908	80766
4909	23309
4910	41337
4911	76466
4912	16616
4913	54339
4914	9752
4915	58702
4916	85784
4917	84787
4918	93448
4919	96481
4920	96249
4921	2808
4922	91495
4923	14778
4924	23761
4925	104076
4926	72069
4927	9776
4928	105352
4929	85066
4930	55047
4931	77887
4932	84797
4933	105758
4934	2851
4935	109948
4936	88918
4937	97698
4938	93184
4939	95107
4940	31486
4941	111248
4942	2192
4943	603
4944	5990
4945	102823
4946	43612
4947	72898
4948	107113
4949	94251
4950	21703
4951	54953
4952	3962
4953	93566
4954	32261
4955	37137
4956	109458
4957	94354
4958	53865
4959	33612
4960	32171
4961	100914
4962	5396
4963	43602
4964	16366
4965	108391
4966	62254
4967	10585
4968	89490
4969	61242
4970	67283
4971	35344
4972	100104
4973	4881
4974	35487
4975	45564
4976	38096
4977	104279
4978	87372
4979	7144
4980	24618
4981	2235
4982	94795
4983	45771
4984	69544
4985	25317
4986	93143
4987	21572
4988	93896
4989	25057
4990	44239
4991	33218
4992	58300
4993	25222
4994	100066
4995	7363
4996	17345
4997	110681
4998	65299
4999	41819
5000	2690
5001	97010
5002	75146
5003	23349
5004	101632
5005	4921
5006	104275
5007	993
5008	30470
5009	80674
5010	107191
5011	17956
5012	56491
5013	109047
5014	24705
5015	74389
5016	12149
5017	40191
5018	81885
5019	43602
5020	109436
5021	31075
5022	10987
5023	29125
5024	67877
5025	18465
5026	13171
5027	784
5028	99316
5029	4345
5030	1687
5031	15647
5032	96704
5033	4920
5034	52938
5035	35740
5036	104892
5037	41691
5038	71096
5039	109835
5040	67220
5041	56204
5042	93357
5043	12388
5044	96224
5045	88462
5046	21396
5047	13111
5048	18962
5049	14217
5050	69594
5051	8921
5052	107983
5053	89890
5054	40621
5055	69627
5056	108
5057	105722
5058	27772
5059	103816
5060	103937
5061	96881
5062	69627
5063	8532
5064	63167
5065	17152
5066	84431
5067	87500
5068	3853
5069	39829
5070	110258
5071	99628
5072	19676
5073	59452
5074	17305
5075	4970
5076	110618
5077	7103
5078	75395
5079	18823
5080	78961
5081	6255
5082	91221
5083	101055
5084	6974
5085	97836
5086	44145
5087	10932
5088	9172
5089	71915
5090	16110
5091	85066
5092	99775
5093	107567
5094	9016
5095	35475
5096	5316
5097	93886
5098	6105
5099	110777
5100	47145
5101	48033
5102	40403
5103	46214
5104	74744
5105	102787
5106	95432
5107	9196
5108	107685
5109	91249
5110	1287
5111	95136
5112	75310
5113	83803
5114	76662
5115	105235
5116	39857
5117	112201
5118	101058
5119	29061
5120	55278
5121	100911
5122	29189
5123	36655
5124	106260
5125	20166
5126	95989
5127	10182
5128	104377
5129	92374
5130	12456
5131	27750
5132	109869
5133	80631
5134	105551
5135	108673
5136	15099
5137	25870
5138	80179
5139	15423
5140	102962
5141	15379
5142	110020
5143	87960
5144	23973
5145	37290
5146	2800
5147	31719
5148	7302
5149	52921
5150	4220
5151	96808
5152	73553
5153	67427
5154	56011
5155	29870
5156	43234
5157	96541
5158	102681
5159	100938
5160	94896
5161	99386
5162	41273
5163	4536
5164	22908
5165	4075
5166	7169
5167	91616
5168	105553
5169	100329
5170	8987
5171	55042
5172	48179
5173	30545
5174	38156
5175	14945
5176	1207
5177	69120
5178	66032
5179	30759
5180	4561
5181	55583
5182	98159
5183	40837
5184	23022
5185	92527
5186	81231
5187	1880
5188	1720
5189	83929
5190	1365
5191	106668
5192	95919
5193	107904
5194	23757
5195	14916
5196	14342
5197	7193
5198	96135
5199	4970
5200	29221
5201	15475
5202	10708
5203	92689
5204	3486
5205	5782
5206	14329
5207	62332
5208	100553
5209	104888
5210	9228
5211	104669
5212	50494
5213	40245
5214	86558
5215	41433
5216	111471
5217	105789
5218	101815
5219	8347
5220	95410
5221	2146
5222	34333
5223	57508
5224	26411
5225	93751
5226	11465
5227	34367
5228	106040
5229	57968
5230	10393
5231	107553
5232	64897
5233	55130
5234	95119
5235	42749
5236	1333
5237	105663
5238	8917
5239	107176
5240	97229
5241	52435
5242	94267
5243	40232
5244	84639
5245	64903
5246	71156
5247	5499
5248	95117
5249	90746
5250	104121
5251	108838
5252	99203
5253	103086
5254	103104
5255	56098
5256	73709
5257	45771
5258	98316
5259	94457
5260	85746
5261	12917
5262	84630
5263	36315
5264	48513
5265	9769
5266	103497
5267	82612
5268	36078
5269	8644
5270	56011
5271	15533
5272	7972
5273	1569
5274	13678
5275	104119
5276	20052
5277	95484
5278	215
5279	36828
5280	107243
5281	4302
5282	14191
5283	104657
5284	58376
5285	110080
5286	20173
5287	33211
5288	107452
5289	5424
5290	8408
5291	8591
5292	19865
5293	88706
5294	58108
5295	30798
5296	9915
5297	9404
5298	91358
5299	45853
5300	50518
5301	5058
5302	20460
5303	4086
5304	74737
5305	43485
5306	76272
5307	13806
5308	9130
5309	12727
5310	107168
5311	107054
5312	99807
5313	106395
5314	4047
5315	6950
5316	100490
5317	787
5318	2602
5319	1604
5320	34667
5321	18706
5322	110321
5323	52199
5324	56011
5325	14255
5326	6405
5327	46807
5328	18746
5329	61068
5330	91654
5331	7521
5332	93350
5333	5252
5334	13470
5335	110783
5336	10052
5337	90821
5338	84577
5339	14252
5340	102395
5341	43767
5342	100729
5343	98652
5344	62017
5345	93711
5346	1189
5347	110520
5348	24560
5349	45239
5350	307
5351	1287
5352	47938
5353	16338
5354	3364
5355	9501
5356	15998
5357	8035
5358	66292
5359	1127
5360	97876
5361	90
5362	85066
5363	6174
5364	62033
5365	89595
5366	40232
5367	19550
5368	85913
5369	27755
5370	1955
5371	25474
5372	94564
5373	88015
5374	45397
5375	9719
5376	108244
5377	21701
5378	95609
5379	1908
5380	36782
5381	46907
5382	307
5383	79880
5384	5235
5385	108711
5386	109874
5387	99956
5388	90529
5389	106745
5390	6662
5391	78148
5392	16555
5393	4384
5394	72307
5395	5855
5396	99765
5397	52131
5398	42753
5399	9646
5400	61335
5401	38454
5402	93365
5403	105573
5404	5666
5405	92244
5406	103637
5407	61242
5408	29224
5409	41781
5410	96273
5411	65057
5412	46277
5413	15788
5414	6603
5415	33715
5416	24847
5417	107652
5418	77772
5419	63330
5420	96787
5421	95550
5422	92222
5423	75758
5424	65923
5425	6286
5426	24508
5427	1777
5428	9651
5429	102536
5430	2040
5431	54736
5432	92157
5433	83136
5434	95863
5435	95416
5436	42229
5437	21846
5438	6383
5439	101877
5440	19246
5441	100068
5442	28773
5443	60023
5444	9358
5445	278
5446	91167
5447	96525
5448	76753
5449	72027
5450	61512
5451	48412
5452	110192
5453	100972
5454	93957
5455	81211
5456	103489
5457	109627
5458	33461
5459	105198
5460	95583
5461	35313
5462	90504
5463	105886
5464	95256
5465	55510
5466	15551
5467	99233
5468	1225
5469	102691
5470	83501
5471	51030
5472	14899
5473	8035
5474	96335
5475	57862
5476	93242
5477	9003
5478	70978
5479	94219
5480	912
5481	8060
5482	6964
5483	16555
5484	11351
5485	35743
5486	101836
5487	823
5488	32365
5489	8927
5490	1633
5491	5880
5492	95695
5493	35950
5494	30503
5495	42179
5496	46952
5497	4157
5498	46197
5499	83294
5500	7244
5501	83958
5502	104314
5503	64592
5504	2279
5505	83000
5506	278
5507	6540
5508	2675
5509	993
5510	80631
5511	109221
5512	17092
5513	4873
5514	58683
5515	97286
5516	5587
5517	95880
5518	106993
5519	45831
5520	56258
5521	81522
5522	105005
5523	110712
5524	319
5525	53332
5526	88222
5527	7307
5528	96055
5529	96293
5530	13091
5531	1403
5532	102760
5533	6004
5534	98803
5535	58295
5536	84121
5537	72264
5538	97348
5539	106617
5540	19574
5541	62125
5542	106887
5543	46603
5544	3819
5545	99708
5546	30330
5547	99337
5548	106172
5549	67356
5550	95228
5551	5811
5552	3258
5553	29817
5554	24945
5555	94943
5556	105934
5557	100801
5558	10589
5559	96073
5560	61242
5561	59021
5562	56528
5563	992
5564	106343
5565	13573
5566	412
5567	23849
5568	34813
5569	95561
5570	1326
5571	47494
5572	60788
5573	29381
5574	69319
5575	111281
5576	12465
5577	103901
5578	99220
5579	77932
5580	106296
5581	39900
5582	109696
5583	61296
5584	67416
5585	32598
5586	107749
5587	92044
5588	4969
5589	67893
5590	80312
5591	6242
5592	11608
5593	9836
5594	41507
5595	307
5596	24496
5597	37
5598	93020
5599	10987
5600	60056
5601	106289
5602	10612
5603	14207
5604	45618
5605	85292
5606	88815
5607	9980
5608	100786
5609	5135
5610	103685
5611	307
5612	77952
5613	110578
5614	112004
5615	81886
5616	104023
5617	40029
5618	105940
5619	95872
5620	105668
5621	39754
5622	39185
5623	108027
5624	1832
5625	22502
5626	17364
5627	54954
5628	15162
5629	195
5630	109381
5631	6691
5632	10449
5633	65465
5634	62226
5635	33563
5636	34893
5637	11847
5638	32272
5639	109971
5640	89488
5641	109647
5642	21995
5643	44581
5644	99147
5645	81424
5646	69977
5647	16310
5648	30593
5649	3064
5650	92023
5651	35113
5652	91252
5653	45719
5654	3742
5655	34350
5656	8293
5657	19140
5658	8592
5659	67546
5660	30456
5661	39504
5662	98548
5663	2823
5664	49104
5665	85066
5666	22006
5667	4397
5668	993
5669	59401
5670	8967
5671	111250
5672	108215
5673	60682
5674	50163
5675	50821
5676	107420
5677	46835
5678	91660
5679	93096
5680	74480
5681	79749
5682	110328
5683	103021
5684	29541
5685	5859
5686	6989
5687	56204
5688	4302
5689	107326
5690	73431
5691	25775
5692	1777
5693	10105
5694	27316
5695	21390
5696	41950
5697	51291
5698	27102
5699	7002
5700	6742
5701	75005
5702	25728
5703	48976
5704	7905
5705	62033
5706	81473
5707	3162
5708	14847
5709	56333
5710	92092
5711	85038
5712	99829
5713	48206
5714	8255
5715	7534
5716	60985
5717	8535
5718	13930
5719	76577
5720	103640
5721	13221
5722	10813
5723	33346
5724	397
5725	2864
5726	102727
5727	5070
5728	102181
5729	87517
5730	19980
5731	23822
5732	90665
5733	76954
5734	54796
5735	22814
5736	9968
5737	7206
5738	86247
5739	16605
5740	14801
5741	35370
5742	18163
5743	7002
5744	48881
5745	16162
5746	101829
5747	86238
5748	11388
5749	101559
5750	28833
5751	96567
5752	99272
5753	77480
5754	106237
5755	29668
5756	2026
5757	9387
5758	67878
5759	24823
5760	27561
5761	61021
5762	69544
5763	8479
5764	106890
5765	87359
5766	27600
5767	9775
5768	7666
5769	78424
5770	11321
5771	4318
5772	94971
5773	63517
5774	50300
5775	3957
5776	6982
5777	35598
5778	6295
5779	5967
5780	99613
5781	87797
5782	2183
5783	107946
5784	96014
5785	66760
5786	44249
5787	87816
5788	108750
5789	32415
5790	110157
5791	4305
5792	101956
5793	109603
5794	96049
5795	16477
5796	71875
5797	95357
5798	99145
5799	70205
5800	43931
5801	109880
5802	111612
5803	48551
5804	53618
5805	5823
5806	3908
5807	111887
5808	105119
5809	24923
5810	75215
5811	110847
5812	7244
5813	85012
5814	57417
5815	106411
5816	100752
5817	94476
5818	95876
5819	32532
5820	94133
5821	60047
5822	59652
5823	78401
5824	100029
5825	15099
5826	81473
5827	112007
5828	98865
5829	307
5830	64293
5831	3085
5832	61242
5833	15925
5834	31156
5835	112028
5836	86044
5837	38132
5838	93533
5839	1656
5840	100414
5841	5189
5842	63638
5843	110112
5844	23513
5845	67220
5846	88297
5847	25252
5848	105689
5849	18385
5850	79634
5851	82951
5852	106
5853	102654
5854	64903
5855	108858
5856	107340
5857	39275
5858	85035
5859	54099
5860	9190
5861	32946
5862	94335
5863	98354
5864	39317
5865	17301
5866	104697
5867	74920
5868	84137
5869	7600
5870	59293
5871	109923
5872	4836
5873	100209
5874	22650
5875	80631
5876	96395
5877	80375
5878	95423
5879	76480
5880	97668
5881	93278
5882	86069
5883	105128
5884	30825
5885	93536
5886	81992
5887	24477
5888	89397
5889	99113
5890	107949
5891	230
5892	75985
5893	55442
5894	5896
5895	15609
5896	58123
5897	54040
5898	19217
5899	56204
5900	95095
5901	45984
5902	101999
5903	74393
5904	13784
5905	105903
5906	7677
5907	7891
5908	62920
5909	42486
5910	87071
5911	31341
5912	4318
5913	95081
5914	2270
5915	3367
5916	29083
5917	61565
5918	70567
5919	108234
5920	24483
5921	12266
5922	82877
5923	3039
5924	10600
5925	18629
5926	89678
5927	2192
5928	107571
5929	10612
5930	70809
5931	14255
5932	5028
5933	108443
5934	101790
5935	92196
5936	38132
5937	13752
5938	9328
5939	2653
5940	56204
5941	25462
5942	39223
5943	106124
5944	110692
5945	15501
5946	2800
5947	89847
5948	1306
5949	43602
5950	88361
5951	38904
5952	30728
5953	103472
5954	3494
5955	57417
5956	87865
5957	109246
5958	10108
5959	96198
5960	5581
5961	87328
5962	85059
5963	12858
5964	28272
5965	721
5966	44277
5967	8882
5968	102200
5969	307
5970	6305
5971	14234
5972	94179
5973	7002
5974	109094
5975	3667
5976	33821
5977	23957
5978	87812
5979	12921
5980	34350
5981	67546
5982	68479
5983	90112
5984	68394
5985	6689
5986	42089
5987	14402
5988	70761
5989	105530
5990	5509
5991	81695
5992	53128
5993	24151
5994	100294
5995	93312
5996	90973
5997	103380
5998	15879
5999	38799
6000	4293
6001	60993
6002	75246
6003	11041
6004	13130
6005	13754
6006	85217
6007	11947
6008	5861
6009	41486
6010	43820
6011	89510
6012	52435
6013	34626
6014	88203
6015	73148
6016	108698
6017	36071
6018	1633
6019	11439
6020	73830
6021	24143
6022	42695
6023	83736
6024	83848
6025	43418
6026	111108
6027	106155
6028	105597
6029	84786
6030	17956
6031	20356
6032	51032
6033	81834
6034	72011
6035	110060
6036	51050
6037	97636
6038	68546
6039	4583
6040	83337
6041	76115
6042	47222
6043	96099
6044	107551
6045	85554
6046	59848
6047	88635
6048	4318
6049	91901
6050	3494
6051	14503
6052	18524
6053	2081
6054	7539
6055	30012
6056	87460
6057	109055
6058	3660
6059	94248
6060	62404
6061	4695
6062	19137
6063	32294
6064	30628
6065	98366
6066	7277
6067	27082
6068	94314
6069	15067
6070	9358
6071	14128
6072	104458
6073	92084
6074	3466
6075	3734
6076	35391
6077	62181
6078	73277
6079	34616
6080	72264
6081	70394
6082	35323
6083	12118
6084	105654
6085	103107
6086	20376
6087	33910
6088	101895
6089	94482
6090	100763
6091	3068
6092	23867
6093	68581
6094	95870
6095	22191
6096	75
6097	2246
6098	14400
6099	14902
6100	67664
6101	7302
6102	50355
6103	92334
6104	97348
6105	1306
6106	36355
6107	10430
6108	23685
6109	96844
6110	95467
6111	97082
6112	20170
6113	31894
6114	106095
6115	108190
6116	35611
6117	14440
6118	2567
6119	93229
6120	47977
6121	92648
6122	14522
6123	30669
6124	89947
6125	13171
6126	580
6127	67579
6128	61752
6129	18702
6130	99524
6131	53391
6132	85641
6133	4639
6134	110196
6135	3908
6136	18962
6137	101224
6138	23903
6139	97426
6140	102427
6141	105045
6142	107542
6143	9196
6144	20152
6145	7099
6146	87080
6147	4758
6148	46552
6149	37295
6150	12207
6151	14690
6152	9060
6153	87268
6154	25076
6155	51084
6156	106048
6157	4969
6158	55787
6159	46729
6160	99413
6161	20043
6162	78637
6163	59848
6164	93020
6165	82126
6166	13555
6167	109129
6168	71953
6169	101805
6170	108929
6171	11767
6172	16018
6173	110566
6174	95975
6175	71633
6176	2154
6177	67619
6178	3919
6179	10475
6180	50004
6181	98608
6182	105758
6183	24999
6184	106684
6185	58810
6186	67619
6187	58644
6188	89869
6189	50291
6190	45016
6191	93383
6192	105248
6193	98295
6194	93784
6195	100647
6196	110254
6197	95713
6198	106791
6199	106311
6200	89001
6201	3637
6202	105245
6203	10116
6204	91017
6205	3842
6206	11122
6207	17502
6208	61228
6209	41146
6210	89839
6211	18823
6212	30029
6213	106577
6214	67319
6215	107431
6216	103337
6217	451
6218	87282
6219	67442
6220	26589
6221	5333
6222	8162
6223	1383
6224	41696
6225	3667
6226	111389
6227	67877
6228	104149
6229	59916
6230	7336
6231	53865
6232	51738
6233	51493
6234	10975
6235	61242
6236	106329
6237	33662
6238	90636
6239	25711
6240	4823
6241	60381
6242	40306
6243	45771
6244	95475
6245	93050
6246	103863
6247	24065
6248	72678
6249	11226
6250	4946
6251	9665
6252	31086
6253	49717
6254	77887
6255	18235
6256	107167
6257	38976
6258	98767
6259	17153
6260	105749
6261	78158
6262	96008
6263	16903
6264	319
6265	15642
6266	108716
6267	75052
6268	23219
6269	97920
6270	2800
6271	36189
6272	107017
6273	104273
6274	72180
6275	13993
6276	19640
6277	2620
6278	79415
6279	56204
6280	26018
6281	13133
6282	5711
6283	4032
6284	32915
6285	97197
6286	92291
6287	16465
6288	5859
6289	87813
6290	71472
6291	74896
6292	98123
6293	57243
6294	15650
6295	101745
6296	13893
6297	95816
6298	85674
6299	11321
6300	14051
6301	11997
6302	59402
6303	41499
6304	13226
6305	84563
6306	102106
6307	67076
6308	82800
6309	46164
6310	91913
6311	65180
6312	58266
6313	9871
6314	30346
6315	1125
6316	96057
6317	92693
6318	106484
6319	34425
6320	99722
6321	7576
6322	93208
6323	106495
6324	104614
6325	102692
6326	30969
6327	307
6328	3486
6329	38298
6330	40403
6331	90859
6332	97963
6333	7601
6334	76272
6335	19865
6336	16893
6337	68403
6338	107117
6339	5
6340	19069
6341	97354
6342	35867
6343	100980
6344	4970
6345	108835
6346	8673
6347	106682
6348	100352
6349	86483
6350	57579
6351	72155
6352	4949
6353	88133
6354	71259
6355	81647
6356	106672
6357	16296
6358	31565
6359	29125
6360	106365
6361	94412
6362	13292
6363	100702
6364	84466
6365	88067
6366	2245
6367	87703
6368	13207
6369	14487
6370	9438
6371	86302
6372	24977
6373	26821
6374	18323
6375	15206
6376	39978
6377	96869
6378	24230
6379	6118
6380	85314
6381	41646
6382	30476
6383	33913
6384	101057
6385	103107
6386	55181
6387	104425
6388	19140
6389	10434
6390	67580
6391	39977
6392	104355
6393	107200
6394	27157
6395	98247
6396	5046
6397	103506
6398	22898
6399	60514
6400	100278
6401	56910
6402	106112
6403	1564
6404	34778
6405	18524
6406	2008
6407	96523
6408	4302
6409	14778
6410	85641
6411	6434
6412	95381
6413	80540
6414	1548
6415	62893
6416	50695
6417	99115
6418	45771
6419	61335
6420	99286
6421	83799
6422	29870
6423	39978
6424	90833
6425	10607
6426	86628
6427	102471
6428	81644
6429	108972
6430	56054
6431	4302
6432	92990
6433	58678
6434	58660
6435	99331
6436	108987
6437	107068
6438	906
6439	13644
6440	7073
6441	44867
6442	83688
6443	106872
6444	96742
6445	278
6446	23973
6447	9679
6448	96545
6449	11481
6450	111492
6451	1633
6452	46729
6453	67198
6454	22041
6455	24439
6456	88869
6457	28433
6458	75691
6459	96339
6460	102374
6461	43817
6462	77648
6463	17789
6464	109858
6465	94868
6466	31054
6467	57423
6468	106718
6469	43609
6470	105930
6471	109809
6472	72155
6473	5496
6474	43370
6475	3782
6476	71273
6477	86772
6478	37487
6479	12123
6480	28892
6481	1564
6482	98425
6483	1287
6484	106619
6485	64624
6486	85486
6487	27458
6488	2810
6489	8361
6490	31214
6491	22457
6492	57733
6493	42284
6494	18320
6495	14870
6496	61215
6497	109398
6498	105890
6499	25800
6500	2107
6501	7970
6502	31192
6503	19525
6504	13183
6505	5527
6506	68579
6507	104830
6508	22650
6509	52899
6510	6971
6511	63507
6512	13161
6513	100677
6514	100598
6515	3582
6516	111559
6517	110665
6518	98771
6519	13413
6520	13377
6521	45771
6522	83917
6523	12476
6524	101633
6525	92376
6526	61242
6527	47483
6528	104125
6529	2908
6530	4780
6531	2471
6532	111015
6533	109087
6534	93553
6535	8077
6536	45190
6537	68389
6538	10913
6539	56094
6540	78418
6541	1974
6542	84630
6543	105718
6544	5811
6545	34230
6546	29522
6547	12771
6548	103488
6549	14932
6550	84630
6551	76762
6552	68579
6553	45277
6554	9622
6555	34881
6556	99088
6557	15480
6558	67462
6559	5859
6560	71355
6561	307
6562	108086
6563	41595
6564	13995
6565	94631
6566	16204
6567	105326
6568	31282
6569	83840
6570	15887
6571	28453
6572	72845
6573	105487
6574	84630
6575	23136
6576	1860
6577	772
6578	112279
6579	94151
6580	106540
6581	10766
6582	307
6583	87242
6584	36794
6585	84976
6586	102165
6587	17334
6588	108069
6589	106700
6590	19849
6591	96822
6592	23367
6593	65572
6594	31420
6595	107274
6596	64919
6597	8347
6598	83987
6599	70781
6600	87376
6601	14022
6602	110491
6603	90534
6604	85085
6605	11199
6606	11940
6607	43441
6608	20166
6609	6052
6610	36078
6611	80349
6612	2243
6613	56389
6614	18784
6615	52339
6616	2666
6617	66739
6618	88673
6619	33715
6620	84630
6621	11254
6622	100316
6623	83588
6624	95607
6625	11900
6626	68403
6627	6613
6628	22419
6629	94943
6630	97426
6631	106204
6632	95286
6633	98243
6634	30149
6635	100091
6636	107434
6637	104325
6638	21167
6639	109434
6640	85556
6641	18368
6642	108729
6643	85316
6644	73337
6645	16465
6646	70349
6647	25774
6648	18438
6649	43183
6650	40256
6651	103269
6652	11129
6653	31363
6654	32834
6655	12041
6656	94291
6657	8900
6658	51754
6659	4032
6660	108055
6661	74463
6662	1297
6663	7146
6664	96633
6665	31247
6666	45344
6667	15062
6668	4755
6669	98450
6670	11216
6671	21541
6672	41286
6673	89145
6674	2634
6675	36078
6676	60008
6677	105595
6678	93294
6679	103989
6680	102231
6681	5237
6682	8917
6683	20360
6684	93277
6685	28506
6686	56735
6687	9894
6688	24972
6689	8128
6690	49863
6691	10370
6692	34316
6693	30050
6694	32399
6695	61781
6696	6940
6697	43126
6698	5440
6699	307
6700	14090
6701	72541
6702	65024
6703	107063
6704	87729
6705	1961
6706	8192
6707	30635
6708	64657
6709	3820
6710	849
6711	97026
6712	70140
6713	83453
6714	12166
6715	6171
6716	71910
6717	70445
6718	85273
6719	87468
6720	108737
6721	3483
6722	110344
6723	7605
6724	105484
6725	8627
6726	22583
6727	50333
6728	100400
6729	9705
6730	8328
6731	18388
6732	11801
6733	47779
6734	10335
6735	45574
6736	12691
6737	96731
6738	62956
6739	97330
6740	61950
6741	319
6742	62315
6743	49122
6744	107475
6745	25262
6746	23198
6747	3278
6748	13806
6749	43499
6750	63596
6751	97757
6752	34949
6753	107098
6754	91333
6755	23079
6756	86328
6757	26868
6758	58263
6759	78
6760	3963
6761	101214
6762	10956
6763	99468
6764	13431
6765	91695
6766	60466
6767	52175
6768	108524
6769	24980
6770	109978
6771	11832
6772	29717
6773	33136
6774	104087
6775	24841
6776	59700
6777	69682
6778	175
6779	96489
6780	5135
6781	84095
6782	319
6783	3538
6784	88264
6785	6664
6786	46220
6787	104175
6788	38437
6789	85731
6790	16106
6791	87105
6792	112256
6793	26601
6794	41467
6795	8221
6796	335
6797	35354
6798	67877
6799	94280
6800	33962
6801	76409
6802	96697
6803	2567
6804	80549
6805	64651
6806	96885
6807	75192
6808	47728
6809	7938
6810	8485
6811	32556
6812	12314
6813	86427
6814	86628
6815	81862
6816	3081
6817	93545
6818	97531
6819	73756
6820	386
6821	105525
6822	8060
6823	72628
6824	84599
6825	37295
6826	12339
6827	90097
6828	110598
6829	71744
6830	88987
6831	111224
6832	39262
6833	105876
6834	27321
6835	110387
6836	32192
6837	71322
6838	84469
6839	110825
6840	9478
6841	105217
6842	93114
6843	93206
6844	7444
6845	112171
6846	45239
6847	51542
6848	13221
6849	10641
6850	1289
6851	30645
6852	65195
6853	108402
6854	41215
6855	34888
6856	106626
6857	37782
6858	70192
6859	108344
6860	45239
6861	10710
6862	88750
6863	102010
6864	103048
6865	23344
6866	106521
6867	40403
6868	68007
6869	16948
6870	53637
6871	14834
6872	34816
6873	9400
6874	59069
6875	16000
6876	49316
6877	93648
6878	17908
6879	112262
6880	98357
6881	784
6882	11483
6883	102949
6884	84031
6885	70455
6886	98524
6887	56215
6888	21837
6889	83948
6890	54288
6891	28841
6892	15788
6893	19982
6894	23706
6895	67441
6896	40689
6897	67356
6898	23238
6899	56019
6900	16975
6901	51122
6902	105731
6903	44524
6904	11111
6905	12280
6906	108978
6907	35736
6908	69038
6909	10737
6910	10258
6911	49104
6912	2256
6913	28401
6914	52199
6915	21534
6916	41390
6917	106737
6918	13940
6919	95734
6920	105629
6921	40815
6922	109856
6923	70834
6924	32636
6925	108247
6926	39857
6927	108116
6928	101771
6929	87917
6930	81242
6931	105039
6932	45229
6933	99766
6934	15319
6935	52216
6936	5967
6937	10084
6938	76334
6939	6182
6940	111319
6941	89376
6942	106310
6943	81686
6944	68269
6945	80559
6946	5029
6947	69292
6948	104726
6949	3707
6950	105811
6951	42728
6952	11927
6953	59486
6954	108338
6955	20374
6956	22604
6957	58934
6958	111747
6959	71701
6960	56669
6961	95626
6962	61153
6963	94815
6964	65555
6965	307
6966	30054
6967	100696
6968	19640
6969	55485
6970	32126
6971	105103
6972	21771
6973	106670
6974	418
6975	97702
6976	54406
6977	12518
6978	83365
6979	30409
6980	20985
6981	84630
6982	68687
6983	98049
6984	3317
6985	103491
6986	107922
6987	5335
6988	23697
6989	95998
6990	102806
6991	18287
6992	83101
6993	81834
6994	99001
6995	108933
6996	100696
6997	74787
6998	106148
6999	96765
7000	4970
7001	941
7002	101909
7003	61871
7004	36244
7005	69747
7006	97631
7007	68540
7008	73904
7009	91325
7010	67346
7011	95735
7012	109643
7013	99899
7014	61411
7015	3240
7016	95770
7017	101154
7018	10453
7019	48487
7020	90126
7021	107337
7022	87501
7023	110589
7024	27815
7025	97184
7026	61242
7027	78730
7028	85066
7029	5667
7030	92871
7031	10541
7032	12146
7033	12767
7034	89544
7035	32271
7036	101366
7037	111080
7038	57165
7039	35000
7040	7698
7041	10514
7042	15533
7043	3220
7044	1495
7045	64700
7046	105299
7047	15154
7048	93167
7049	110633
7050	92153
7051	9634
7052	93152
7053	9290
7054	54076
7055	3565
7056	54469
7057	45953
7058	22352
7059	83310
7060	12815
7061	32529
7062	67877
7063	83322
7064	518
7065	86151
7066	67877
7067	87853
7068	6769
7069	21472
7070	4663
7071	39845
7072	44761
7073	16865
7074	92580
7075	22011
