new_user_id	adgroup_id
5738	697
5739	4031
5740	77006
5741	8672
5742	10247
5743	6535
5744	61043
5745	27960
5746	37499
5747	7336
5748	1368
5749	3367
5750	80552
5751	38089
5752	72002
5753	10617
5754	7840
5755	66865
5756	68740
5757	63437
5758	7211
5759	28894
5760	76949
5761	13733
5762	2472
5763	24982
5764	73049
5765	77082
5766	27600
5767	59493
5768	10770
5769	41257
5770	31646
5771	3458
5772	60053
5773	59076
5774	52611
5775	3593
5776	73552
5777	35598
5778	8492
5779	307
5780	13201
5781	4128
5782	32111
5783	1253
5784	57612
5785	2616
5786	751
5787	77015
5788	68293
5789	14220
5790	70429
5791	600
5792	65901
5793	52103
5794	8737
5795	28342
5796	30141
5797	50725
5798	7116
5799	10390
5800	80952
5801	45506
5802	11513
5803	1230
5804	23488
5805	73822
5806	70969
5807	43345
5808	56777
5809	58627
5810	22821
5811	74807
5812	32493
5813	69790
5814	61399
5815	7236
5816	10383
5817	73140
5818	46184
5819	17939
5820	25212
5821	34534
5822	61280
5823	61548
5824	43531
5825	22874
5826	307
5827	45830
5828	20931
5829	6035
5830	600
5831	28425
5832	49249
5833	37638
5834	74316
5835	335
5836	16957
5837	22672
5838	17180
5839	4516
5840	41502
5841	42426
5842	47166
5843	40826
5844	23513
5845	4513
5846	82343
5847	28892
5848	22770
5849	60102
5850	30050
5851	47979
5852	26801
5853	14410
5854	74586
5855	61217
5856	45802
5857	80272
5858	51291
5859	3424
5860	9567
5861	27827
5862	14908
5863	64494
5864	68403
5865	37688
5866	79072
5867	639
5868	59171
5869	14796
5870	66808
5871	41765
5872	10453
5873	15323
5874	1306
5875	16893
5876	13391
5877	18920
5878	42749
5879	12407
5880	1061
5881	872
5882	33065
5883	17061
5884	1736
5885	13678
5886	1750
5887	13763
5888	11220
5889	38336
5890	43859
5891	2666
5892	1495
5893	71077
5894	8738
5895	55529
5896	11049
5897	44969
5898	4809
5899	993
5900	17598
5901	23575
5902	900
5903	5074
5904	30
5905	15380
5906	29451
5907	79528
5908	74144
5909	62476
5910	8735
5911	1655
5912	2730
5913	19670
5914	69407
5915	1993
5916	6986
5917	28005
5918	2046
5919	45239
5920	20215
5921	10589
5922	54994
5923	61369
5924	56457
5925	60928
5926	4692
5927	12587
5928	71258
5929	2639
5930	61209
5931	41786
5932	51352
5933	25147
5934	28594
5935	25946
5936	13939
5937	21539
5938	9267
5939	1299
5940	62686
5941	80734
5942	58131
5943	35554
5944	51502
5945	5417
5946	50070
5947	10757
5948	6516
5949	9705
5950	27639
5951	42328
5952	49169
5953	2660
5954	57427
5955	49498
5956	10669
5957	1328
5958	73096
5959	79200
5960	1772
5961	56986
5962	38008
5963	2879
5964	13524
5965	30578
5966	29357
5967	10676
5968	66225
5969	56469
5970	12393
5971	5068
5972	22503
5973	10687
5974	28292
5975	307
5976	1925
5977	10545
5978	29459
5979	596
5980	12701
5981	13247
5982	61614
5983	13540
5984	46043
5985	992
5986	319
5987	57693
5988	33904
5989	46062
5990	40696
5991	1111
5992	60010
5993	8115
5994	78931
5995	50949
5996	65571
5997	69189
5998	81275
5999	1328
6000	36423
6001	32499
6002	48586
6003	54828
6004	16699
6005	4312
6006	10830
6007	43187
6008	48612
6009	56735
6010	46074
6011	39537
6012	50516
6013	6789
6014	27992
6015	19676
6016	65074
6017	61341
6018	26575
6019	3436
6020	28346
6021	5901
6022	25775
6023	20650
6024	82149
6025	80116
6026	72875
6027	69426
6028	6862
6029	10786
6030	7376
6031	81160
6032	38799
6033	15359
6034	668
6035	73739
6036	30023
6037	79615
6038	4663
6039	27765
6040	43817
6041	18325
6042	1588
6043	71573
6044	54316
6045	51765
6046	10896
6047	14049
6048	43602
6049	17525
6050	32645
6051	28793
6052	81973
6053	4086
6054	55637
6055	28138
6056	78451
6057	77008
6058	11133
6059	13592
6060	4990
6061	14090
6062	38310
6063	18823
6064	30628
6065	63376
6066	25847
6067	71130
6068	45001
6069	9341
6070	9358
6071	9193
6072	14265
6073	29701
6074	10879
6075	30664
6076	9290
6077	14108
6078	4063
6079	41731
6080	11381
6081	12845
6082	28288
6083	15686
6084	72017
6085	16747
6086	46846
6087	80513
6088	6052
6089	15253
6090	33393
6091	33591
6092	81870
6093	29825
6094	11378
6095	6796
6096	24737
6097	62779
6098	55283
6099	1163
6100	71617
6101	54504
6102	1399
6103	75991
6104	30961
6105	862
6106	13252
6107	43574
6108	81832
6109	4692
6110	3759
6111	55153
6112	28729
6113	51170
6114	26076
6115	62443
6116	234
6117	5876
6118	40776
6119	68662
6120	21642
6121	45862
6122	70146
6123	69212
6124	5700
6125	15938
6126	66306
6127	11042
6128	14786
6129	10964
6130	50439
6131	7323
6132	65897
6133	32142
6134	40471
6135	4896
6136	16555
6137	41855
6138	6579
6139	71749
6140	78938
6141	57394
6142	23508
6143	30759
6144	55727
6145	63587
6146	56052
6147	2224
6148	75375
6149	14090
6150	76
6151	3380
6152	3395
6153	62353
6154	7134
6155	11012
6156	66833
6157	5894
6158	47509
6159	46729
6160	66486
6161	37441
6162	7336
6163	45690
6164	6579
6165	6946
6166	26802
6167	15260
6168	18611
6169	53482
6170	1243
6171	43925
6172	48634
6173	25359
6174	32534
6175	21467
6176	1620
6177	28932
6178	3919
6179	41636
6180	81172
6181	74086
6182	18091
6183	1880
6184	37949
6185	3278
6186	11381
6187	26972
6188	39993
6189	30441
6190	654
6191	35709
6192	25268
6193	75575
6194	11099
6195	13516
6196	17144
6197	15825
6198	6998
6199	1722
6200	72689
6201	1207
6202	4182
6203	26400
6204	40321
6205	24242
6206	3110
6207	55517
6208	57257
6209	23023
6210	6441
6211	6364
6212	29870
6213	78979
6214	1248
6215	2201
6216	67433
6217	6166
6218	72002
6219	11761
6220	37927
6221	29552
6222	319
6223	11186
6224	21231
6225	45634
6226	38090
6227	7130
6228	11518
6229	26029
6230	71242
6231	62997
6232	70075
6233	74181
6234	8353
6235	6427
6236	60080
6237	80267
6238	27538
6239	19194
6240	783
6241	63671
6242	18152
6243	73540
6244	15087
6245	61341
6246	78095
6247	69044
6248	63517
6249	997
6250	4809
6251	30
6252	64423
6253	79495
6254	73801
6255	4747
6256	9421
6257	76445
6258	68012
6259	59229
6260	7907
6261	12588
6262	13301
6263	29136
6264	1872
6265	46898
6266	11862
6267	64574
6268	31869
6269	4293
6270	16790
6271	77855
6272	20677
6273	30931
6274	13513
6275	45210
6276	14647
6277	33056
6278	4975
6279	34150
6280	10335
6281	1306
6282	4802
6283	41577
6284	11720
6285	11922
6286	74049
6287	5311
6288	11292
6289	60884
6290	46504
6291	31695
6292	62344
6293	6827
6294	71737
6295	56045
6296	27857
6297	50473
6298	57522
6299	55204
6300	49436
6301	27217
6302	72497
6303	3992
6304	71063
6305	52938
6306	16181
6307	15800
6308	16542
6309	56179
6310	61383
6311	46161
6312	41567
6313	17743
6314	45929
6315	52920
6316	5840
6317	44221
6318	7837
6319	53167
6320	14082
6321	26029
6322	14480
6323	72145
6324	66860
6325	9688
6326	28771
6327	335
6328	30029
6329	576
6330	35444
6331	57362
6332	40207
6333	13977
6334	15379
6335	278
6336	19158
6337	11380
6338	44866
6339	1320
6340	50972
6341	62362
6342	10535
6343	12441
6344	6806
6345	6363
6346	38437
6347	51254
6348	29354
6349	51641
6350	69709
6351	6436
6352	12022
6353	8673
6354	44590
6355	14619
6356	36823
6357	44502
6358	21973
6359	343
6360	72519
6361	81101
6362	20275
6363	22320
6364	56054
6365	55829
6366	44896
6367	19692
6368	79805
6369	10393
6370	44996
6371	14126
6372	11487
6373	33115
6374	6575
6375	74493
6376	66975
6377	27851
6378	58710
6379	21957
6380	76680
6381	2838
6382	78742
6383	75938
6384	61028
6385	45605
6386	73627
6387	62441
6388	14790
6389	8221
6390	7458
6391	28782
6392	57982
6393	3906
6394	31892
6395	13171
6396	10116
6397	3219
6398	79783
6399	66383
6400	70080
6401	12938
6402	75100
6403	15316
6404	40436
6405	66925
6406	71485
6407	8285
6408	69973
6409	71893
6410	5922
6411	5335
6412	11287
6413	45987
6414	2991
6415	17118
6416	3822
6417	34155
6418	72107
6419	13014
6420	30798
6421	51429
6422	75860
6423	37869
6424	78255
6425	76527
6426	5399
6427	2936
6428	4663
6429	926
6430	72002
6431	39200
6432	12991
6433	50402
6434	50406
6435	56045
6436	73941
6437	8255
6438	38922
6439	42669
6440	78521
6441	309
6442	62324
6443	81902
6444	71882
6445	59700
6446	6894
6447	26909
6448	20694
6449	4169
6450	24065
6451	78702
6452	7150
6453	15826
6454	1058
6455	7148
6456	60783
6457	50059
6458	78265
6459	62839
6460	82670
6461	69006
6462	56545
6463	20659
6464	46728
6465	62610
6466	65082
6467	41819
6468	12847
6469	55614
6470	8272
6471	74868
6472	26095
6473	25204
6474	17654
6475	35582
6476	9648
6477	6436
6478	64956
6479	9691
6480	74461
6481	5465
6482	66557
6483	68186
6484	76873
6485	22291
6486	6147
6487	32272
6488	1343
6489	62984
6490	59892
6491	46858
6492	61161
6493	13919
6494	5350
6495	72230
6496	74576
6497	78163
6498	37837
6499	5828
6500	15810
6501	33667
6502	926
6503	11137
6504	34908
6505	40164
6506	18680
6507	49886
6508	28887
6509	26830
6510	81083
6511	28394
6512	12105
6513	67758
6514	12606
6515	58659
6516	30208
6517	28537
6518	68960
6519	11613
6520	38670
6521	25756
6522	36400
6523	21669
6524	12228
6525	66873
6526	73736
6527	638
6528	60291
6529	48089
6530	7002
6531	32718
6532	12161
6533	25294
6534	23374
6535	78474
6536	16826
6537	32206
6538	27524
6539	68597
6540	29330
6541	51418
6542	13153
6543	17577
6544	29377
6545	12456
6546	78140
6547	18913
6548	5761
6549	69075
6550	37886
6551	22537
6552	38059
6553	17905
6554	33884
6555	20894
6556	44332
6557	11860
6558	59921
6559	3805
6560	71598
6561	7124
6562	34906
6563	21771
6564	63855
6565	34727
6566	80456
6567	79183
6568	32232
6569	50885
6570	52327
6571	30223
6572	9559
6573	82153
6574	33056
6575	33349
6576	39908
6577	28182
6578	58515
6579	29515
6580	14224
6581	7643
6582	1148
6583	12443
6584	21069
6585	12689
6586	82285
6587	49170
6588	10022
6589	5251
6590	12164
6591	9895
6592	72243
6593	5080
6594	15938
6595	11915
6596	26361
6597	65149
6598	32457
6599	61915
6600	15905
6601	9354
6602	60430
6603	33750
6604	31719
6605	70152
6606	6699
6607	75937
6608	74477
6609	8925
6610	2653
6611	319
6612	2243
6613	44232
6614	40081
6615	11085
6616	7905
6617	78842
6618	66808
6619	4646
6620	9771
6621	20057
6622	10862
6623	37947
6624	11409
6625	36765
6626	57000
6627	67234
6628	81068
6629	4032
6630	9719
6631	319
6632	9452
6633	69936
6634	65853
6635	11279
6636	5922
6637	39939
6638	77552
6639	74630
6640	39859
6641	66779
6642	6578
6643	77088
6644	12107
6645	278
6646	319
6647	29059
6648	28495
6649	74579
6650	1929
6651	78542
6652	50537
6653	5811
6654	67179
6655	12041
6656	8443
6657	75164
6658	12338
6659	66356
6660	74106
6661	4614
6662	3475
6663	10107
6664	74428
6665	6965
6666	6630
6667	10432
6668	67901
6669	67877
6670	307
6671	12977
6672	6811
6673	44127
6674	13492
6675	65819
6676	48332
6677	1727
6678	71738
6679	12105
6680	73572
6681	68553
6682	69769
6683	51152
6684	79818
6685	24678
6686	46261
6687	27971
6688	24972
6689	13017
6690	5290
6691	5995
6692	2106
6693	56382
6694	22561
6695	70404
6696	12960
6697	56735
6698	50469
6699	31322
6700	23290
6701	42410
6702	74896
6703	3486
6704	35153
6705	77969
6706	36303
6707	21811
6708	3863
6709	32819
6710	81116
6711	62795
6712	35449
6713	25438
6714	28475
6715	1131
6716	1047
6717	26947
6718	890
6719	69123
6720	45694
6721	18595
6722	693
6723	50098
6724	6697
6725	27358
6726	64506
6727	69171
6728	53007
6729	50579
6730	50156
6731	12638
6732	4327
6733	1397
6734	49546
6735	60195
6736	3068
6737	79438
6738	32185
6739	48803
6740	63567
6741	12208
6742	25483
6743	42621
6744	22375
6745	1033
6746	2224
6747	58681
6748	61561
6749	68167
6750	10522
6751	67835
6752	2666
6753	5452
6754	46792
6755	9856
6756	280
6757	199
6758	3543
6759	67005
6760	36151
6761	26738
6762	6491
6763	62588
6764	6451
6765	43659
6766	230
6767	61463
6768	43955
6769	65683
6770	52793
6771	49823
6772	70482
6773	4502
6774	12255
6775	81356
6776	75672
6777	64291
6778	31753
6779	77122
6780	71680
6781	29799
6782	5145
6783	82186
6784	7450
6785	9350
6786	17908
6787	14462
6788	27447
6789	6971
6790	47835
6791	36541
6792	73484
6793	81788
6794	35185
6795	4503
6796	12728
6797	48377
6798	59948
6799	27179
6800	33962
6801	76409
6802	14440
6803	49711
6804	5295
6805	78083
6806	15941
6807	17769
6808	30397
6809	12308
6810	56931
6811	69920
6812	42121
6813	38189
6814	48526
6815	4826
6816	6879
6817	77826
6818	26641
6819	4086
6820	45155
6821	55101
6822	17499
6823	71861
6824	27893
6825	7907
6826	37963
6827	34707
6828	64351
6829	54293
6830	68897
6831	81690
6832	6652
6833	13893
6834	4113
6835	307
6836	75529
6837	140
6838	75476
6839	21256
6840	82106
6841	75321
6842	74086
6843	56715
6844	2745
6845	26778
6846	33003
6847	230
6848	2402
6849	68479
6850	3780
6851	30759
6852	81598
6853	53417
6854	70741
6855	56807
6856	35938
6857	29076
6858	64996
6859	81230
6860	43774
6861	64076
6862	58136
6863	10743
6864	41171
6865	71446
6866	54281
6867	307
6868	44005
6869	64616
6870	3369
6871	59837
6872	41013
6873	72701
6874	1496
6875	2058
6876	57277
6877	3625
6878	14843
6879	398
6880	34787
6881	13658
6882	11832
6883	23822
6884	27087
6885	18374
6886	51876
6887	48314
6888	8661
6889	6051
6890	18213
6891	50694
6892	15788
6893	10283
6894	79879
6895	66715
6896	2314
6897	7601
6898	21278
6899	10905
6900	57471
6901	14790
6902	10014
6903	11996
6904	68007
6905	54885
6906	81694
6907	12539
6908	19014
6909	50715
6910	43368
6911	30503
6912	6327
6913	5399
6914	57743
6915	25837
6916	11341
6917	39282
6918	12593
6919	11849
6920	29443
6921	14375
6922	23079
6923	15191
6924	72804
6925	78116
6926	22150
6927	79142
6928	78997
6929	75633
6930	53181
6931	71854
6932	47856
6933	11098
6934	35945
6935	28029
6936	64350
6937	12347
6938	11009
6939	82406
6940	53067
6941	80797
6942	39081
6943	8481
6944	102
6945	54586
6946	10962
6947	15206
6948	6355
6949	10393
6950	35628
6951	6331
6952	71325
6953	39528
6954	19640
6955	5251
6956	70226
6957	79966
6958	2690
6959	45457
6960	52527
6961	13539
6962	81640
6963	11046
6964	70812
6965	13249
6966	37218
6967	6035
6968	14255
6969	78457
6970	31535
6971	64774
6972	27268
6973	4158
6974	64178
6975	12625
6976	56744
6977	70873
6978	177
6979	38748
6980	18445
6981	6242
6982	8345
6983	40076
6984	9358
6985	24214
6986	15380
6987	78393
6988	28509
6989	48551
6990	22736
6991	911
6992	43091
6993	32421
6994	15440
6995	79387
6996	61225
6997	53105
6998	76135
6999	21424
7000	8814
7001	8734
7002	80084
7003	14242
7004	56462
7005	11
7006	8748
7007	1568
7008	22603
7009	13501
7010	67346
7011	78038
7012	13074
7013	76763
7014	14826
7015	6105
7016	33030
7017	19396
7018	14790
7019	81793
7020	63203
7021	75907
7022	18335
7023	44301
7024	67622
7025	6752
7026	5427
7027	4114
7028	875
7029	27079
7030	61887
7031	9157
7032	24566
7033	12768
7034	52387
7035	5824
7036	1633
7037	64237
7038	17802
7039	67981
7040	45027
7041	23859
7042	18823
7043	8255
7044	29235
7045	65786
7046	12791
7047	41588
7048	49000
7049	21605
7050	22328
7051	17030
7052	8493
7053	75932
7054	1781
7055	72268
7056	12807
7057	81533
7058	9390
7059	29125
7060	6603
7061	77948
7062	26295
7063	21378
7064	1573
7065	20970
7066	10538
7067	75332
7068	24210
7069	35648
7070	1811
7071	71566
7072	39656
7073	4482
7074	12828
7075	711
7076	77747
7077	42064
7078	67253
7079	647
7080	42339
7081	54617
7082	72679
7083	9079
7084	12901
7085	3731
7086	59506
7087	57765
7088	47
7089	56346
7090	7461
7091	8842
7092	59081
7093	77558
7094	20220
7095	34049
7096	4565
7097	43767
7098	51501
7099	69838
7100	31937
7101	13214
7102	36370
7103	34235
7104	15578
7105	2730
7106	71758
7107	62920
7108	15351
7109	27678
7110	6236
7111	71514
7112	46639
7113	46840
7114	71368
7115	78202
7116	12966
7117	10894
7118	48960
7119	13777
7120	30665
7121	41395
7122	11049
7123	10359
7124	62896
7125	37478
7126	63840
7127	13080
7128	39385
7129	7613
7130	34207
7131	44730
7132	38799
7133	13105
7134	53292
7135	34889
7136	16904
7137	81117
7138	29125
7139	81938
7140	2537
7141	80666
7142	49546
7143	47367
7144	31827
7145	41173
7146	5251
7147	30476
7148	29293
7149	25543
7150	10209
7151	74178
7152	44410
7153	2879
7154	27651
7155	878
7156	80998
7157	70737
7158	41419
7159	1399
7160	4970
7161	49309
7162	49882
7163	25294
7164	57554
7165	43428
7166	51713
7167	64844
7168	4513
7169	4537
7170	36536
7171	82094
7172	70285
7173	6572
7174	77208
7175	63662
7176	17963
7177	82840
7178	41456
7179	2058
7180	15189
7181	30755
7182	1314
7183	15584
7184	66151
7185	68479
7186	14489
7187	57218
7188	81085
7189	17470
7190	25031
7191	6540
7192	37259
7193	57056
7194	57918
7195	8889
7196	21559
7197	61485
7198	50101
7199	12907
7200	62749
7201	13829
7202	230
7203	398
7204	13137
7205	71414
7206	33132
7207	55906
7208	7201
7209	49152
7210	1141
7211	28012
7212	6011
7213	79855
7214	13176
7215	56141
7216	53841
7217	14238
7218	51754
7219	10434
7220	49330
7221	3713
7222	80586
7223	5811
7224	6439
7225	72695
7226	70406
7227	8548
7228	56622
7229	6091
7230	3864
7231	68776
7232	43651
7233	40854
7234	28145
7235	18032
7236	6031
7237	62342
7238	77667
7239	27016
7240	14027
7241	9263
7242	28017
7243	19466
7244	70068
7245	149
7246	80715
7247	13377
7248	35012
7249	63167
7250	55482
7251	81500
7252	3977
7253	59570
7254	67309
7255	33879
7256	58306
7257	42144
7258	38382
7259	14419
7260	7886
7261	78423
7262	4743
7263	21544
7264	62635
7265	13350
7266	69734
7267	34980
7268	35353
7269	37182
7270	68962
7271	13893
7272	5783
7273	6789
7274	80942
7275	60002
7276	993
7277	4372
7278	16887
7279	17613
7280	27126
7281	47877
7282	78119
7283	44297
7284	13359
7285	54529
7286	59944
7287	7207
7288	77127
7289	19194
7290	40024
7291	46868
7292	3469
7293	15557
7294	77935
7295	76483
7296	1297
7297	69600
7298	8147
7299	9861
7300	412
7301	42463
7302	82878
7303	78924
7304	71345
7305	64973
7306	13159
7307	16050
7308	42250
7309	52731
7310	40527
7311	319
7312	30771
7313	81064
7314	5481
7315	25056
7316	30820
7317	41860
7318	41579
7319	5290
7320	9421
7321	21195
7322	82336
7323	42729
7324	26451
7325	40178
7326	7700
7327	45161
7328	24660
7329	41404
7330	76025
7331	19067
7332	1633
7333	37374
7334	12921
7335	10597
7336	9126
7337	46808
7338	7274
7339	6024
7340	52425
7341	13558
7342	3441
7343	68172
7344	73531
7345	77932
7346	307
7347	40182
7348	54376
7349	24823
7350	22006
7351	278
7352	81085
7353	24741
7354	53368
7355	71213
7356	358
7357	61868
7358	34235
7359	14902
7360	35217
7361	6988
7362	35655
7363	13726
7364	74570
7365	71711
7366	69920
7367	85
7368	41911
7369	28296
7370	18266
7371	69592
7372	21164
7373	20979
7374	62187
7375	3967
7376	78375
7377	17543
7378	14543
7379	15452
7380	7464
7381	52981
7382	7780
7383	14560
7384	21577
7385	76807
7386	69626
7387	5754
7388	28841
7389	41074
7390	79161
7391	70937
7392	13645
7393	70637
7394	6453
7395	43170
7396	56054
7397	77781
7398	17718
7399	16075
7400	27171
7401	48159
7402	59764
7403	68850
7404	61947
7405	69292
7406	1471
7407	6108
7408	18924
7409	53851
7410	13690
7411	37665
7412	13697
7413	16339
7414	6652
7415	1297
7416	30804
7417	20268
7418	17130
7419	12427
7420	41129
7421	13306
7422	9198
7423	2900
7424	17572
7425	43823
7426	71276
7427	6600
7428	1261
7429	35149
7430	8032
7431	11426
7432	24038
7433	56093
7434	7627
7435	12780
7436	1720
7437	80287
7438	19380
7439	35164
7440	1143
7441	79068
7442	61074
7443	61683
7444	9209
7445	42572
7446	80045
7447	33694
7448	2193
7449	15551
7450	13951
7451	50085
7452	80415
7453	31089
7454	73926
7455	26060
7456	72574
7457	6172
7458	82257
7459	80013
7460	48544
7461	24943
7462	69222
7463	34459
7464	58907
7465	73147
7466	66040
7467	35846
7468	69255
7469	9358
7470	420
7471	30247
7472	77496
7473	3864
7474	41200
7475	25773
7476	81592
7477	78047
7478	58300
7479	12939
7480	63214
7481	40166
7482	29317
7483	45373
7484	14836
7485	10708
7486	24054
7487	45132
7488	77434
7489	10897
7490	78277
7491	67877
7492	10252
7493	72506
7494	46207
7495	26367
7496	19125
7497	1539
7498	72529
7499	53597
7500	79225
7501	11660
7502	74712
7503	58602
7504	31908
7505	3220
7506	7745
7507	55114
7508	28894
7509	75799
7510	66499
7511	13922
7512	2666
7513	50166
7514	61843
7515	17876
7516	15920
7517	40504
7518	68820
7519	1199
7520	12499
7521	412
7522	10602
7523	79100
7524	13944
7525	1328
7526	68269
7527	66618
7528	29294
7529	68455
7530	51821
7531	47518
7532	68793
7533	23936
7534	78902
7535	12810
7536	6166
7537	5080
7538	38534
7539	14323
7540	2276
7541	44633
7542	44343
7543	8505
7544	14101
7545	32453
7546	17919
7547	1127
7548	71520
7549	76035
7550	64551
7551	54893
7552	14818
7553	64141
7554	10621
7555	44302
7556	14308
7557	14854
7558	66115
7559	64186
7560	3039
7561	133
7562	45843
7563	81558
7564	78821
7565	44386
7566	42063
7567	33595
7568	41886
7569	24130
7570	8842
7571	2428
7572	29418
7573	11439
7574	35654
7575	47965
7576	78605
7577	3162
7578	77823
7579	72714
7580	8513
7581	41399
7582	31425
7583	27831
7584	62157
7585	9333
7586	2518
7587	79496
7588	55835
7589	6647
7590	57018
7591	32588
7592	73703
7593	71833
7594	72309
7595	66849
7596	6323
7597	51287
7598	47411
7599	26657
7600	3002
7601	18588
7602	10434
7603	29312
7604	761
7605	39259
7606	398
7607	56816
7608	25020
7609	12822
7610	65958
7611	18041
7612	9958
7613	4346
7614	67587
7615	81651
7616	27327
7617	27032
7618	74140
7619	52364
7620	955
7621	10648
7622	18600
7623	1165
7624	10560
7625	1475
7626	2145
7627	72141
7628	71745
7629	15033
7630	82427
7631	33846
7632	23309
7633	55116
7634	6697
7635	51098
7636	35810
7637	32217
7638	8926
7639	14197
7640	76373
7641	22488
7642	27936
7643	46124
7644	78380
7645	38391
7646	26580
7647	23973
7648	73634
7649	60695
7650	45576
7651	50687
7652	34949
7653	56177
7654	41854
7655	16753
7656	6351
7657	45639
7658	2052
7659	61421
7660	23515
7661	74336
7662	14777
7663	77356
7664	14137
7665	19796
7666	22178
7667	33864
7668	78751
7669	40402
7670	58771
7671	45723
7672	2277
7673	43433
7674	1161
7675	43524
7676	27523
7677	37118
7678	67479
7679	14358
7680	5493
7681	76801
7682	48256
7683	35505
7684	25244
7685	4609
7686	20098
7687	3515
7688	24543
7689	14287
7690	6103
7691	38412
7692	27808
7693	52395
7694	77800
7695	45726
7696	14988
7697	14299
7698	31935
7699	17570
7700	30838
7701	62420
7702	27877
7703	44044
7704	81309
7705	16381
7706	33002
7707	47202
7708	74657
7709	59764
7710	64796
7711	18784
7712	8814
7713	57205
7714	70220
7715	14386
7716	17593
7717	53123
7718	71743
7719	51934
7720	42748
7721	44468
7722	4154
7723	23810
7724	6805
7725	30357
7726	73493
7727	56135
7728	65527
7729	61574
7730	41276
7731	46862
7732	13780
7733	74162
7734	68016
7735	42034
7736	56915
7737	1475
7738	31101
7739	8380
7740	57606
7741	12394
7742	71885
7743	1495
7744	67666
7745	54723
7746	498
7747	16640
7748	23113
7749	4265
7750	1440
7751	68761
7752	49203
7753	1328
7754	40928
7755	307
7756	5074
7757	14430
7758	37829
7759	37110
7760	15136
7761	22330
7762	1388
7763	6894
7764	17501
7765	15956
7766	15512
7767	20054
7768	3249
7769	38630
7770	31076
7771	61168
7772	77260
7773	30214
7774	45239
7775	55733
7776	11797
7777	27879
7778	2215
7779	57270
7780	22190
7781	40783
7782	11800
7783	62304
7784	3684
7785	29671
7786	63899
7787	10438
7788	44479
7789	14582
7790	11955
7791	28894
7792	4691
7793	2460
7794	80917
7795	51709
7796	72016
7797	70886
7798	3077
7799	10070
7800	61043
7801	77311
7802	73741
7803	47292
7804	9534
7805	21128
7806	14525
7807	81163
7808	35496
7809	30431
7810	73917
7811	14546
7812	50355
7813	55676
7814	64827
7815	1516
7816	30759
7817	31728
7818	28745
7819	1207
7820	39246
7821	9861
7822	25512
7823	14657
7824	10934
7825	1136
7826	27723
7827	9127
7828	19945
7829	34220
7830	14996
7831	4390
7832	78231
7833	25892
7834	14612
7835	80697
7836	14626
7837	66468
7838	51175
7839	704
7840	6128
7841	61309
7842	319
7843	81933
7844	37571
7845	67877
7846	42977
7847	71612
7848	19681
7849	70744
7850	45423
7851	60054
7852	23494
7853	28616
7854	1127
7855	44417
7856	15102
7857	20174
7858	13187
7859	15016
7860	47937
7861	63029
7862	37679
7863	47876
7864	26577
7865	4809
7866	19065
7867	252
7868	27598
7869	45733
7870	71047
7871	60140
7872	30771
7873	7905
7874	63368
7875	78410
7876	27091
7877	50171
7878	13310
7879	10914
7880	66320
7881	17677
7882	66491
7883	29687
7884	26767
7885	3603
7886	82780
7887	128
7888	61150
7889	30
7890	59543
7891	330
7892	51231
7893	66414
7894	14750
7895	58173
7896	58514
7897	401
7898	29830
7899	15298
7900	41233
7901	6157
7902	55561
7903	16934
7904	62279
7905	22060
7906	19640
7907	34105
7908	62181
7909	20445
7910	82222
7911	761
7912	38025
7913	56714
7914	47407
7915	14791
7916	14767
7917	47580
7918	42903
7919	11731
7920	8318
7921	73807
7922	1539
7923	14807
7924	80743
7925	36923
7926	39461
7927	58122
7928	82730
7929	29807
7930	42778
7931	7600
7932	74526
7933	34159
7934	65270
7935	53373
7936	32101
7937	2276
7938	10084
7939	2224
7940	9264
7941	13840
7942	35872
7943	82523
7944	32470
7945	9084
7946	82606
7947	43767
7948	20512
7949	44540
7950	15998
7951	82535
7952	80990
7953	31853
7954	6331
7955	16798
7956	8831
7957	2453
7958	16782
7959	26611
7960	62737
7961	7521
7962	39502
7963	305
7964	31248
7965	69292
7966	41788
7967	38495
7968	43469
7969	18345
7970	9837
7971	24823
7972	56449
7973	8019
7974	43322
7975	22536
7976	1141
7977	3278
7978	22006
7979	72984
7980	44127
7981	57352
7982	1572
7983	28912
7984	626
7985	9663
7986	15542
7987	14928
7988	20052
7989	75878
7990	1973
7991	761
7992	25518
7993	43433
7994	50678
7995	76657
7996	1620
7997	71615
7998	77829
7999	7778
8000	15236
8001	15036
8002	74040
8003	4321
8004	48040
8005	20445
8006	72277
8007	12001
8008	70703
8009	4011
8010	21385
8011	26904
8012	34726
8013	74635
8014	63406
8015	55639
8016	14991
8017	72620
8018	70430
8019	70448
8020	80050
8021	57674
8022	35816
8023	56943
8024	73525
8025	68342
8026	49987
8027	51303
8028	67552
8029	30969
8030	80786
8031	603
8032	9948
8033	7437
8034	61574
8035	82584
8036	81074
8037	15051
8038	18953
8039	3539
8040	69626
8041	5885
8042	32650
8043	35926
8044	29742
8045	1971
8046	56720
8047	26564
8048	79252
8049	37955
8050	12547
8051	3717
8052	46094
8053	53665
8054	15485
8055	68924
8056	3848
8057	66278
8058	2471
8059	15093
8060	44375
8061	65215
8062	8837
8063	33012
8064	19424
8065	66900
8066	3904
8067	1261
8068	79005
8069	10698
8070	67873
8071	44083
8072	60292
8073	9184
8074	75554
8075	1136
8076	25055
8077	57024
8078	2040
8079	67068
8080	12085
8081	32132
8082	46390
