user_id_new	item_id_new
2618	8033
2619	6375
2620	4433
2621	4067
2622	7932
2623	4940
2624	5854
2625	2683
2626	4940
2627	2683
2628	2224
2629	6576
2630	3081
2631	6031
2632	2229
2633	2230
2634	5396
2635	4207
2636	7674
2637	5087
2638	7530
2639	5020
2640	6415
2641	2238
2642	2804
2643	8195
2644	3349
2645	6115
2646	2450
2647	6491
2648	4624
2649	4832
2650	2241
2651	7627
2652	7616
2653	7993
2654	3604
2655	7430
2656	2248
2657	4913
2658	7341
2659	2362
2660	3304
2661	2708
2662	7374
2663	2271
2664	7406
2665	4396
2666	4190
2667	5379
2668	5338
2669	7227
2670	4508
2671	4624
2672	2273
2673	5951
2674	6815
2675	6357
2676	7385
2677	2273
2678	4534
2679	5709
2680	8132
2681	2796
2682	4267
2683	2279
2684	4076
2685	2538
2686	2578
2687	5138
2688	3259
2689	4990
2690	2451
2691	2326
2692	2799
2693	3734
2694	3170
2695	7770
2696	2301
2697	8009
2698	2453
2699	6229
2700	6342
2701	2312
2702	6932
2703	7685
2704	2313
2705	2313
2706	2314
2707	2315
2708	5396
2709	2581
2710	2319
2711	3332
2712	4511
2713	4682
2714	2994
2715	4468
2716	5649
2717	2334
2718	2451
2719	4377
2720	7297
2721	2341
2722	5050
2723	3143
2724	2344
2725	2578
2726	4229
2727	2352
2728	2353
2729	6334
2730	2361
2731	4955
2732	2975
2733	5721
2734	6069
2735	4455
2736	4318
2737	2380
2738	3370
2739	3440
2740	2566
2741	2393
2742	5275
2743	7862
2744	6141
2745	2822
2746	2491
2747	2629
2748	4562
2749	3142
2750	2420
2751	3291
2752	2459
2753	2401
2754	7007
2755	3786
2756	7292
2757	2404
2758	3071
2759	2734
2760	3846
2761	2415
2762	5284
2763	6022
2764	5446
2765	7062
2766	4678
2767	2559
2768	8156
2769	3570
2770	6057
2771	7616
2772	5695
2773	2431
2774	2436
2775	5295
2776	3856
2777	7462
2778	4640
2779	5199
2780	2680
2781	8089
2782	5564
2783	2455
2784	6139
2785	2457
2786	2457
2787	6530
2788	2554
2789	3554
2790	3677
2791	2764
2792	2477
2793	2479
2794	4493
2795	2480
2796	7905
2797	4324
2798	3516
2799	2489
2800	3160
2801	3243
2802	2491
2803	7247
2804	2491
2805	6832
2806	4839
2807	2674
2808	3011
2809	5230
2810	4132
2811	2508
2812	3004
2813	6180
2814	6565
2815	2942
2816	5289
2817	6114
2818	2519
2819	6151
2820	5606
2821	4331
2822	4716
2823	8018
2824	7208
2825	8069
2826	3516
2827	2531
2828	2532
2829	2535
2830	2536
2831	4222
2832	3577
2833	7002
2834	4348
2835	3865
2836	7819
2837	7384
2838	7639
2839	4955
2840	8005
2841	5077
2842	6776
2843	5515
2844	7690
2845	2557
2846	7400
2847	6776
2848	7222
2849	2855
2850	2566
2851	3980
2852	6198
2853	4799
2854	2672
2855	2632
2856	2578
2857	7650
2858	5675
2859	3362
2860	3928
2861	3928
2862	4511
2863	4648
2864	2596
2865	2598
2866	7022
2867	2605
2868	3022
2869	2604
2870	7539
2871	3384
2872	5605
2873	3636
2874	2621
2875	6242
2876	3238
2877	3578
2878	4801
2879	4794
2880	2839
2881	2638
2882	5391
2883	5871
2884	2643
2885	2641
2886	4612
2887	5005
2888	6956
2889	4122
2890	2653
2891	5761
2892	6467
2893	6934
2894	3082
2895	4184
2896	3403
2897	2772
2898	4202
2899	2679
2900	4371
2901	5324
2902	3168
2903	7969
2904	4088
2905	3975
2906	7728
2907	5572
2908	7624
2909	2698
2910	2703
2911	2705
2912	7295
2913	3934
2914	2708
2915	2708
2916	6191
2917	7194
2918	2711
2919	3022
2920	7999
2921	6821
2922	3020
2923	3925
2924	2717
2925	6429
2926	3470
2927	2951
2928	2720
2929	2720
2930	6912
2931	3036
2932	2728
2933	6530
2934	2733
2935	4425
2936	6251
2937	5973
2938	6921
2939	2742
2940	2745
2941	4744
2942	3493
2943	4969
2944	5628
2945	7848
2946	7106
2947	5393
2948	4686
2949	6579
2950	2768
2951	6172
2952	4534
2953	4888
2954	2775
2955	2867
2956	2966
2957	5571
2958	2780
2959	5471
2960	3542
2961	3234
2962	7812
2963	7745
2964	7139
2965	5515
2966	6700
2967	4902
2968	2801
2969	3674
2970	3710
2971	7313
2972	3050
2973	2820
2974	2822
2975	5184
2976	6990
2977	3149
2978	2832
2979	6490
2980	4420
2981	3561
2982	8203
2983	5157
2984	7250
2985	8216
2986	4598
2987	3081
2988	4153
2989	7008
2990	6341
2991	2886
2992	5384
2993	7508
2994	5785
2995	2868
2996	2869
2997	2871
2998	2871
2999	4855
3000	4296
3001	7279
3002	6748
3003	7199
3004	3628
3005	4030
3006	4203
3007	7125
3008	6771
3009	2891
3010	4865
3011	6921
3012	2898
3013	2903
3014	3080
3015	7024
3016	4534
3017	2910
3018	6925
3019	4728
3020	6587
3021	5053
3022	5087
3023	7666
3024	6530
3025	3739
3026	4753
3027	4313
3028	5597
3029	4814
3030	2924
3031	6486
3032	3330
3033	3592
3034	4135
3035	3145
3036	3027
3037	7654
3038	5518
3039	5124
3040	5809
3041	2951
3042	5816
3043	7458
3044	6287
3045	3935
3046	2964
3047	5563
3048	4639
3049	7351
3050	2971
3051	3523
3052	5014
3053	3444
3054	5526
3055	4832
3056	2975
3057	7615
3058	4945
3059	2987
3060	3037
3061	2996
3062	4065
3063	4534
3064	7867
3065	3017
3066	7833
3067	3023
3068	6081
3069	3025
3070	4664
3071	3743
3072	7899
3073	6910
3074	5248
3075	5638
3076	6460
3077	4528
3078	3969
3079	7204
3080	3851
3081	3046
3082	5289
3083	4497
3084	3049
3085	7435
3086	3053
3087	5025
3088	4056
3089	3345
3090	5135
3091	3584
3092	3067
3093	5864
3094	4845
3095	4281
3096	6487
3097	3075
3098	5417
3099	4926
3100	3933
3101	6939
3102	7612
3103	6564
3104	3675
3105	3096
3106	7648
3107	4271
3108	3323
3109	6370
3110	4255
3111	7862
3112	7474
3113	7939
3114	5614
3115	3435
3116	3113
3117	3114
3118	6447
3119	3118
3120	3845
3121	7197
3122	4483
3123	7583
3124	8177
3125	3125
3126	3126
3127	4469
3128	4497
3129	3524
3130	3467
3131	7619
3132	3935
3133	7552
3134	5070
3135	7264
3136	3144
3137	4372
3138	3895
3139	4133
3140	5390
3141	3489
3142	4302
3143	3727
3144	3158
3145	4255
3146	4853
3147	6081
3148	4882
3149	4847
3150	3664
3151	6945
3152	4493
3153	4534
3154	6268
3155	3199
3156	6470
3157	7982
3158	3573
3159	6069
3160	4359
3161	3212
3162	5732
3163	3219
3164	4365
3165	8161
3166	6242
3167	5039
3168	6385
3169	7483
3170	3313
3171	4747
3172	6594
3173	6303
3174	4053
3175	4584
3176	5276
3177	4499
3178	3691
3179	5564
3180	4043
3181	3488
3182	3277
3183	3485
3184	4947
3185	3288
3186	3413
3187	5515
3188	3297
3189	6326
3190	3301
3191	5736
3192	3302
3193	6857
3194	6355
3195	3308
3196	4032
3197	7299
3198	3319
3199	3319
3200	6551
3201	6215
3202	4794
3203	3320
3204	7165
3205	3327
3206	5808
3207	3851
3208	3338
3209	3339
3210	6708
3211	5820
3212	3340
3213	5556
3214	6006
3215	4431
3216	7594
3217	3405
3218	6482
3219	3354
3220	3926
3221	7118
3222	3719
3223	7171
3224	6527
3225	7879
3226	4603
3227	7381
3228	6012
3229	3387
3230	5646
3231	4030
3232	3425
3233	3394
3234	6069
3235	3422
3236	6009
3237	4120
3238	6630
3239	5757
3240	4851
3241	4613
3242	5952
3243	7603
3244	4111
3245	5510
3246	6064
3247	6926
3248	3417
3249	7811
3250	7844
3251	3420
3252	3421
3253	5621
3254	5393
3255	5170
3256	7900
3257	5729
3258	4940
3259	3446
3260	4182
3261	5284
3262	5628
3263	3858
3264	6805
3265	5541
3266	6093
3267	6362
3268	6401
3269	3485
3270	3487
3271	3488
3272	3704
3273	7627
3274	4203
3275	4266
3276	8073
3277	3501
3278	3504
3279	4728
3280	4975
3281	5945
3282	4272
3283	4526
3284	3514
3285	3517
3286	5460
3287	3520
3288	7035
3289	6594
3290	4226
3291	3549
3292	7353
3293	6411
3294	5048
3295	5036
3296	7126
3297	5951
3298	5421
3299	3781
3300	6242
3301	3580
3302	3583
3303	7214
3304	3584
3305	3584
3306	3682
3307	3589
3308	3856
3309	5321
3310	5966
3311	3609
3312	3737
3313	3619
3314	4465
3315	3631
3316	4575
3317	5307
3318	3633
3319	3635
3320	6564
3321	4663
3322	3642
3323	6776
3324	6755
3325	5845
3326	6903
3327	7587
3328	3652
3329	6123
3330	5588
3331	3654
3332	4611
3333	4612
3334	4923
3335	5605
3336	4269
3337	3660
3338	5803
3339	6201
3340	6201
3341	7817
3342	3668
3343	3668
3344	4357
3345	3669
3346	4989
3347	3678
3348	6597
3349	3680
3350	7889
3351	4728
3352	3685
3353	7323
3354	7401
3355	7317
3356	7778
3357	5437
3358	4571
3359	6451
3360	7601
3361	5445
3362	3711
3363	4728
3364	3891
3365	3979
3366	4792
3367	5055
3368	8180
3369	8113
3370	4973
3371	7444
3372	3736
3373	8031
3374	3753
3375	4487
3376	5555
3377	7749
3378	3769
3379	4563
3380	5076
3381	3773
3382	5768
3383	5931
3384	7674
3385	6624
3386	5974
3387	3799
3388	3815
3389	3815
3390	7342
3391	5512
3392	6379
3393	7223
3394	4723
3395	3890
3396	4596
3397	3974
3398	3849
3399	6602
3400	4622
3401	4208
3402	7560
3403	4879
3404	4601
3405	3995
3406	4949
3407	5487
3408	6021
3409	3871
3410	3992
3411	6409
3412	5273
3413	7392
3414	4065
3415	4097
3416	6975
3417	7140
3418	5555
3419	5553
3420	7670
3421	5562
3422	4102
3423	3937
3424	3938
3425	5053
3426	6439
3427	5709
3428	5823
3429	3952
3430	5107
3431	8094
3432	6245
3433	4557
3434	4365
3435	5784
3436	7495
3437	8175
3438	6936
3439	4268
3440	6761
3441	5152
3442	5575
3443	7583
3444	5115
3445	7517
3446	3986
3447	3992
3448	7275
3449	4000
3450	5346
3451	5053
3452	4004
3453	5555
3454	7919
3455	6206
3456	4938
3457	6771
3458	7332
3459	4023
3460	4445
3461	4030
3462	7052
3463	4169
3464	4034
3465	4035
3466	6287
3467	4262
3468	6596
3469	5562
3470	4040
3471	7518
3472	7813
3473	4255
3474	5500
3475	4844
3476	6130
3477	4996
3478	5984
3479	4080
3480	5044
3481	4099
3482	6500
3483	5300
3484	4380
3485	8150
3486	6686
3487	4113
3488	5515
3489	5482
3490	6927
3491	5632
3492	4127
3493	8168
3494	4139
3495	6341
3496	4144
3497	6431
3498	4255
3499	4158
3500	5778
3501	4730
3502	4169
3503	8011
3504	7625
3505	5494
3506	4728
3507	6775
3508	4182
3509	5820
3510	5022
3511	5461
3512	7412
3513	5933
3514	4798
3515	6345
3516	7813
3517	4923
3518	4223
3519	5580
3520	8037
3521	7501
3522	4231
3523	7665
3524	7098
3525	4235
3526	7547
3527	5686
3528	4251
3529	4255
3530	6740
3531	5639
3532	5446
3533	4255
3534	4255
3535	5575
3536	4564
3537	4255
3538	7853
3539	4264
3540	7933
3541	5887
3542	5902
3543	5746
3544	4849
3545	4294
3546	7004
3547	6720
3548	4372
3549	7250
3550	8225
3551	5106
3552	7602
3553	6226
3554	4523
3555	6425
3556	7872
3557	5647
3558	4346
3559	7319
3560	4512
3561	5362
3562	6452
3563	5288
3564	5924
3565	7620
3566	5871
3567	7684
3568	6899
3569	6947
3570	4373
3571	6669
3572	5928
3573	7117
3574	6919
3575	4903
3576	6305
3577	4389
3578	6180
3579	6971
3580	6910
3581	8030
3582	6156
3583	7661
3584	4418
3585	4922
3586	6975
3587	5682
3588	5242
3589	7984
3590	5395
3591	4452
3592	4453
3593	7007
3594	4475
3595	4475
3596	7245
3597	5614
3598	7030
3599	7406
3600	5553
3601	4638
3602	4624
3603	7818
3604	5571
3605	4916
3606	4637
3607	8047
3608	5656
3609	6630
3610	5450
3611	7588
3612	6387
3613	4624
3614	7250
3615	6728
3616	5441
3617	8065
3618	7058
3619	5459
3620	4571
3621	4573
3622	5829
3623	5604
3624	5683
3625	6574
3626	5576
3627	7169
3628	7415
3629	4634
3630	4677
3631	5452
3632	7892
3633	4867
3634	4643
3635	4649
3636	5556
3637	5031
3638	6780
3639	7492
3640	5884
3641	7096
3642	6001
3643	4910
3644	6934
3645	4761
3646	7901
3647	7201
3648	4889
3649	7650
3650	4718
3651	4720
3652	4848
3653	7299
3654	4728
3655	8163
3656	5835
3657	6203
3658	5827
3659	4758
3660	7863
3661	8055
3662	4779
3663	4785
3664	4790
3665	4793
3666	4794
3667	6152
3668	7364
3669	4832
3670	8000
3671	4835
3672	5267
3673	6271
3674	4848
3675	7350
3676	6427
3677	6480
3678	7087
3679	4860
3680	7000
3681	5871
3682	8132
3683	4901
3684	6210
3685	4907
3686	7721
3687	8218
3688	6898
3689	5988
3690	5458
3691	4924
3692	5466
3693	7449
3694	5910
3695	5145
3696	5604
3697	5513
3698	5210
3699	6120
3700	4965
3701	5456
3702	6574
3703	6821
3704	4986
3705	4992
3706	5137
3707	6140
3708	5018
3709	5538
3710	7989
3711	7282
3712	5242
3713	5709
3714	7103
3715	5465
3716	7736
3717	6450
3718	6759
3719	5062
3720	7853
3721	6225
3722	7205
3723	7602
3724	5200
3725	5116
3726	5475
3727	5122
3728	7164
3729	5148
3730	6069
3731	6399
3732	5608
3733	5167
3734	5172
3735	5178
3736	5188
3737	5987
3738	5253
3739	5206
3740	5598
3741	5479
3742	6587
3743	5221
3744	7213
3745	6603
3746	5514
3747	5320
3748	5602
3749	5269
3750	6180
3751	5284
3752	5564
3753	7559
3754	5313
3755	5317
3756	7064
3757	7261
3758	7999
3759	7901
3760	6245
3761	6115
3762	6013
3763	5354
3764	5395
3765	6363
3766	6575
3767	5377
3768	5631
3769	5420
3770	6738
3771	6968
3772	5476
3773	7212
3774	6746
3775	7762
3776	7608
3777	6214
3778	5481
3779	7681
3780	5680
3781	6000
3782	5666
3783	5524
3784	7089
3785	6737
3786	8187
3787	8046
3788	5554
3789	5914
3790	6070
3791	6046
3792	6409
3793	6423
3794	7365
3795	5773
3796	7312
3797	8065
3798	7483
3799	7365
3800	7157
3801	8088
3802	7609
3803	6784
3804	6644
3805	5673
3806	7547
3807	7280
3808	5873
3809	6249
3810	7811
3811	5690
3812	7010
3813	6337
3814	6452
3815	6098
3816	5780
3817	7260
3818	6097
3819	5814
3820	7246
3821	7382
3822	6446
3823	7091
3824	6970
3825	6674
3826	7206
3827	7500
3828	5926
3829	7429
3830	6232
3831	6257
3832	7644
3833	6025
3834	6026
3835	7862
3836	7355
3837	6770
3838	7770
3839	6074
3840	6571
3841	7532
3842	7580
3843	6962
3844	6221
3845	7731
3846	7136
3847	6426
3848	7456
3849	8065
3850	7583
3851	6784
3852	6723
3853	6416
3854	6427
3855	7792
3856	7444
3857	6686
3858	6873
3859	6531
3860	6961
3861	6570
3862	6668
3863	6598
3864	6793
3865	7939
3866	7492
3867	6965
3868	7580
3869	6731
3870	6748
3871	6949
3872	6829
3873	7719
3874	7078
3875	7256
3876	8176
3877	7223
3878	6914
3879	7382
3880	8191
3881	7402
3882	7003
3883	7131
3884	7086
3885	7133
3886	7180
3887	7190
3888	7663
3889	7438
3890	7816
3891	7934
3892	7438
3893	7804
3894	8062
3895	7563
3896	7893
3897	7471
3898	7637
3899	7898
3900	7789
3901	7869
